text,source,true_label,pred_label,prob_sqli,correct
survey,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00023352941207122058,1
40290,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.22707453253679e-05,1
f6n3abl4,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.904141703969799e-05,1
2533,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9408900192938745e-05,1
6i97s9r02t1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.721806908491999e-05,1
alex,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.293172241887078e-05,1
14412,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3353466026019305e-05,1
31j21o,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.614913657656871e-05,1
"cuesta pizarro 12, 4?d",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.5077384129399434e-05,1
novisedl9,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.536157964845188e-05,1
"calle titania 45, 5d",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1965089621953666e-05,1
60516960g,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.834832750726491e-05,1
40171,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0678514778846875e-05,1
457l0m3t46,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.5392818972468376e-05,1
e4te9ad2,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.143528713029809e-05,1
"c/ de la riera d'horta 105, 5?h",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.950326183461584e-05,1
3a869ono,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6593271943274885e-05,1
thuthuy,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.942822149838321e-05,1
4282,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.06115323130507e-05,1
goth-komarov@frenchpolynesia.com.mg,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.065823304699734e-05,1
73002359z,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.911633029929362e-05,1
olid seuba,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.719039523275569e-05,1
"c/ sarda 176, 13c",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.129891385673545e-05,1
25132,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.106864798814058e-05,1
9755,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.113995237275958e-05,1
52181980v,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.622927033575252e-05,1
irregularidad,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.785125954891555e-05,1
09185484c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.863806705339812e-05,1
expendedora,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.902441312675364e-05,1
sant lloren savall,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.358663889230229e-05,1
11300,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.283201997168362e-05,1
iraci,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.075041942996904e-05,1
c/ de la igualdad 191 8-h,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.697903568740003e-05,1
polo@familiamarino.bn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.802876017289236e-05,1
26gad76o,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.691844176501036e-05,1
setin cardona,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.978789704386145e-05,1
largar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.383934719953686e-05,1
jobye,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.177854134468362e-05,1
atora,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8854890590300784e-05,1
monette,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.518855712376535e-05,1
36746323m,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.540868783602491e-05,1
chatri1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.954046405851841e-05,1
98367013s,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.832248694379814e-05,1
silb7dor,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.051784344483167e-05,1
bartush,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.275084938853979e-05,1
bergad faix,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.721658140420914e-05,1
7915699195068000,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.311018346925266e-05,1
montaesismo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.612329237512313e-05,1
manacor,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.812534851022065e-05,1
notley,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3724819988710806e-05,1
6753518387589503,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.841007492155768e-05,1
gastn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.776205994654447e-05,1
kent,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.4324500777293e-05,1
9817,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.025452653877437e-05,1
lebars,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.334292316343635e-05,1
escamilla,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.896338967024349e-05,1
80396628j,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6493951483862475e-05,1
inconstitucional,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6042700230609626e-05,1
"passatge permanyer, 53, 7d",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.659865953726694e-05,1
indalecio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.030765558127314e-05,1
06650,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.943818592233583e-05,1
gotern,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2555002437438816e-05,1
anderton,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.8164241889026016e-05,1
68266885x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8167807360878214e-05,1
mariele,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.4738022804958746e-05,1
fusado,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9899667171994224e-05,1
arancn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0572827856522053e-05,1
tadeas4,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8704893086105585e-05,1
castells rel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.701687091961503e-05,1
caf12n,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9687987737124786e-05,1
baos vilarrasa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.545159779605456e-05,1
91394785f,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.704837217810564e-05,1
rost jorge,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9911425119498745e-05,1
"camino torrecilla, 42,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.160756725468673e-05,1
812,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1189057810697705e-05,1
corvera de asturias,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.570858098100871e-05,1
duda,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.6418848544126377e-05,1
22728,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.187738159089349e-05,1
radioelctrica,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.793878931901418e-05,1
madrazo 115,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7911046092631295e-05,1
ramallo cabarcos,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.846171603072435e-05,1
shuster,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.658772741095163e-05,1
7681,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.302932888502255e-05,1
01226,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.105702100787312e-05,1
8173502713249650,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.690007699537091e-05,1
minette,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.329550210968591e-05,1
pladellorens albiana,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8578640669584274e-05,1
rodern,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.181097756372765e-05,1
esio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0808445191942155e-05,1
cjar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.387012813822366e-05,1
escamn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.695202733273618e-05,1
knute,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2338724597357213e-05,1
bo722e6.8,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.316530976211652e-05,1
brind.am,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.289922435418703e-05,1
ambligonio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9327242120634764e-05,1
fedro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.6632714656880125e-05,1
lizana rom,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.778489917749539e-05,1
79365532f,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.967652082792483e-05,1
berval.kazem@provider.com.sj,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.5596232666866854e-05,1
sadurn corvera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.3842014090623707e-05,1
36079,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.267468102625571e-05,1
escriv,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.986129351891577e-05,1
berto,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.608465289697051e-05,1
fryd garreta,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.4069656976498663e-05,1
rosana,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.6564317017327994e-05,1
de5pi6ar4za4,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.949038728023879e-05,1
temple@fernandosoto.ch,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.757297236006707e-05,1
solano,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.634905417333357e-05,1
7039,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.184113640803844e-05,1
jaaziel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7071204133098945e-05,1
02249,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.037336111650802e-05,1
1595247568175334,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.041103238705546e-05,1
47162,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0045546484179795e-05,1
4051,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2973828385584056e-05,1
"c/ alfabia, 147,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.277108018868603e-05,1
05848,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.998689498985186e-05,1
"calle guiol 79, 10?c",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.477375841815956e-05,1
asme,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.952911720261909e-05,1
2247058936309066,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.290900324122049e-05,1
de8atem762rse,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.831930735032074e-05,1
3156,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.015855665784329e-05,1
1539157605114970,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.048254049848765e-05,1
47418,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.01523539039772e-05,1
kim,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.5926019083708525e-05,1
ervino,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.829988392884843e-05,1
9385780627956523,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.686203465098515e-05,1
alpargatera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.689370350912213e-05,1
8e3i2ar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.918330548913218e-05,1
ortigas huerta,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.436641054577194e-05,1
0260l6st116,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6754325265064836e-05,1
telde,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.094846735824831e-05,1
"passatge riu ebre 32,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2083476728294045e-05,1
32452,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.127434658585116e-05,1
95726092t,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.70379893865902e-05,1
panama 128 5-b,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.462082506506704e-05,1
sensualmente,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.893968460033648e-05,1
pujals ogando,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.478499274933711e-05,1
gascons mol,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.763845234061591e-05,1
pericles,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.529581201495603e-05,1
snelgrov,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.619156268541701e-05,1
12205405h,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.675691914395429e-05,1
"curuxa, s/n 10-f",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.3806994401384145e-05,1
bannister-griffel@youtubed.la,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8444592064479366e-05,1
"el vito, 90",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.469296254683286e-05,1
"muela, la",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.823450970230624e-05,1
ilana,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.248817640473135e-05,1
xaviera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8204183510970324e-05,1
espiloc3o,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.563133213901892e-05,1
cushing_borges8@sitcpla.qa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9664071664446965e-05,1
drabek,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.171110413153656e-05,1
23790,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.405812069308013e-05,1
ailee1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.844745151582174e-05,1
52218392c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.741282853297889e-05,1
76914964c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9196755096782e-05,1
pangui,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.122167592868209e-05,1
cecilio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.012861609226093e-05,1
quintilio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6390076274983585e-05,1
4870628613160341,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.067207555635832e-05,1
kong-que,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.769001679960638e-05,1
33527,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1751336539164186e-05,1
rui-yuan,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8331036193994805e-05,1
6435,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.950432801502757e-05,1
26414,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.196601366857067e-05,1
burguez bonany,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7431989767355844e-05,1
83609975f,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.837737676803954e-05,1
sorci3@lamola-hotel.gr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9685488445684314e-05,1
"virgen de la fuensanta, 126, 11?e",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.9515867431182414e-05,1
flury,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.480699135456234e-05,1
52535718s,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6282486689742655e-05,1
tuajeva@aeag.ir,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8698726712027565e-05,1
zachrisson satalia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.757193553610705e-05,1
wilie,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.898401337210089e-05,1
yuen-lung@hayunmundoahifuera.zm,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1425766539759934e-05,1
sufragio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.601027128752321e-05,1
4241,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.984232898801565e-05,1
ozerea malibrn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.627933620009571e-05,1
cruzado garmes,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.331049811094999e-05,1
retamal de llerena,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.735222708201036e-05,1
queila,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.996615487267263e-05,1
"cruz de caravaca, 177",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0299892134498805e-05,1
"urbanizacion girasoles poblachuela, 155, 11?g",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.877585161011666e-05,1
iranzo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.92315378121566e-05,1
17732,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1647112084319815e-05,1
duljit,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.036943209939636e-05,1
imaz.leftwich@culturalsanpedrocf.no,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.058416743646376e-05,1
illa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.6159628002205864e-05,1
calle de la corua 26 10?h,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.440522025106475e-05,1
1299,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.419673859956674e-05,1
45182,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.193652785033919e-05,1
celso,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0082610212266445e-05,1
mewa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9825576095608994e-05,1
danot sannicolas,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.565421138773672e-05,1
wackers_donlin@gesautonomos.bh,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.153668487560935e-05,1
santa coloma,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.641097282525152e-05,1
av. la salinera s/n,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.281952351448126e-05,1
castilblanco,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.744388232007623e-05,1
algabea,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.771858609979972e-05,1
9322365663955939,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.842388832708821e-05,1
"villanueva de cauche 169,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7846137274755165e-05,1
travessera muntanya 27,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.936517896363512e-05,1
97084633t,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6786550481338054e-05,1
kulman,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.042583532282151e-05,1
1g73g04735,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.012658610008657e-05,1
11520,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.060084393131547e-05,1
escartivana,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.64227089448832e-05,1
46208410f,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.956962609663606e-05,1
argelita,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.790327173192054e-05,1
6264,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.389268360682763e-05,1
cog6aticio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.71312526112888e-05,1
piesa-diestel@hacia.tz,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.741400360013358e-05,1
96r1ulg30,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9885206206236035e-05,1
auleda sez,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.566662417142652e-05,1
ribot velugo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.720479799085297e-05,1
"plza. magallanes, 50",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.231317507219501e-05,1
4e7cr0b37,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1792642150539905e-05,1
6ca2o,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.801186539931223e-05,1
crdoba,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9697832107776776e-05,1
pisani,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.771581395994872e-05,1
8601557814301462,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.103392348042689e-05,1
45190,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.992981510236859e-05,1
vega de valcarce,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6436085792956874e-05,1
17255,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.952150291297585e-05,1
"calle benifairo, 189, 9?g",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.411037662066519e-05,1
misut fondevi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.4036820579785854e-05,1
wolfe,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.779473238158971e-05,1
22147,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.016559978481382e-05,1
"c/ canigo, 196 8?g",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.155736678512767e-05,1
44220,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.289075513952412e-05,1
orbegoso,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.656742046587169e-05,1
conroy7,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.185302896075882e-05,1
90r2l,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8081856473581865e-05,1
e23i6gulo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8529153243871406e-05,1
2528,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9482365536969155e-05,1
potentado,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.119200457353145e-05,1
mehboob,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7982295907568187e-05,1
firon@magentalgtb.gi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.899364673998207e-05,1
hall,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.5859934946056455e-05,1
llaveria magnieto,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6395493225427344e-05,1
8582534834926521,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1560851968824863e-05,1
chumbiauca,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.748006929527037e-05,1
perafort,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3789543269667774e-05,1
lemuels.buffi-landi@hostingprofessional.com.la,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8947116991039366e-05,1
"c/ granate 13, 12h",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.541605812846683e-05,1
03150,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2636325815692544e-05,1
yuste,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8739970477763563e-05,1
16192,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.308749703341164e-05,1
02215,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1666651668492705e-05,1
anteda,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.782448766287416e-05,1
mir9136,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.036454265587963e-05,1
meier,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.722703645005822e-05,1
47260,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.207721576676704e-05,1
matula,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.419698962010443e-05,1
8911,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.508826168603264e-05,1
80483953f,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.5592787753557786e-05,1
alisik-koller@coreserv.zm,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9027127058943734e-05,1
aluda,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.577337676892057e-05,1
"c/ faicanes 167, 8b",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.188712773611769e-05,1
quel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.363708234857768e-05,1
"calle miramar, 169,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.363380867289379e-05,1
