text,source,true_label,pred_label,prob_sqli,correct
SELECT COUNT ( wait ) FROM army,sajid576/sql-injection-dataset,0,0,5.9489088016562164e-05,1
SELECT * FROM neighborhood WHERE teeth IN  ( SELECT island FROM warm ),sajid576/sql-injection-dataset,0,0,5.7158420531777665e-05,1
SELECT * FROM sing WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,0,5.61195301997941e-05,1
SELECT unhappy FROM baby UNION SELECT kill FROM cake ORDER BY arrow,sajid576/sql-injection-dataset,0,0,5.709463221137412e-05,1
SELECT compound,sajid576/sql-injection-dataset,0,0,9.390399645781144e-05,1
SELECT * FROM verb WHERE attention = 'train',sajid576/sql-injection-dataset,0,0,6.093792035244405e-05,1
SELECT * FROM whale WHERE lamp = 'met'  AND City = 'wooden',sajid576/sql-injection-dataset,0,0,5.960407725069672e-05,1
SELECT * FROM happen WHERE golden = 'worth'  AND  ( tight = 'carefully' OR wide = 'sheet' ),sajid576/sql-injection-dataset,0,0,6.244214455364272e-05,1
"SELECT fur, electric, person FROM felt WHERE president  IS NULL",sajid576/sql-injection-dataset,0,0,5.637570939143188e-05,1
UPDATE win SET affect = 'zero'WHERE must = 'slave',sajid576/sql-injection-dataset,0,0,7.098438800312579e-05,1
SELECT * FROM cream,sajid576/sql-injection-dataset,0,0,6.518325972137973e-05,1
SELECT * FROM transportation WHERE raise = 'unusual' LIMIT 3,sajid576/sql-injection-dataset,0,0,5.768085247837007e-05,1
SELECT * FROM being 3 SELECT * FROM closer,sajid576/sql-injection-dataset,0,0,5.857042924617417e-05,1
"SELECT wide,step,adjective FROM proud LEFT JOIN Orders ON maybe.kitchenID =  belt.customs ORDER BY vertical.snake",sajid576/sql-injection-dataset,0,0,5.906896330998279e-05,1
"SELECT Orders.towerrID, Employees.them, Employees.its FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.exactlyID ORDER BY Orders.valleyID",sajid576/sql-injection-dataset,0,0,6.063515320420265e-05,1
"SELECT recently,setting FROM century WHERE be = 'solve' UNION SELECT avoid, addition FROM front",sajid576/sql-injection-dataset,0,0,5.772757504018955e-05,1
SELECT Count ( * )  AS love,sajid576/sql-injection-dataset,0,0,6.791342457290739e-05,1
"INSERT INTO underline  ( herself, dull, social )  VALUES  ( 'book', 'dry', 'entire' )",sajid576/sql-injection-dataset,0,0,6.320369720924646e-05,1
SELECT TOP 50 PERCENT * FROM raise,sajid576/sql-injection-dataset,0,0,6.439571006922051e-05,1
SELECT TOP 50 PERCENT * FROM today SELECT * FROM taught FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM improve,sajid576/sql-injection-dataset,0,0,5.668227458954789e-05,1
SELECT * FROM where WHERE add NOT LIKE 'engine%',sajid576/sql-injection-dataset,0,0,6.082198160584085e-05,1
SELECT * FROM calm WHERE plate IN  ( SELECT three FROM sun ),sajid576/sql-injection-dataset,0,0,5.721350680687465e-05,1
SELECT * FROM simple WHERE changing = 'like',sajid576/sql-injection-dataset,0,0,6.0915375797776505e-05,1
SELECT * FROM will  WHERE safety = floating,sajid576/sql-injection-dataset,0,0,6.0409023717511445e-05,1
SELECT * FROM roar ORDER BY represent,sajid576/sql-injection-dataset,0,0,6.065145862521604e-05,1
"INSERT INTO unless ( by, chair, letter, porch, came, ready )  VALUES  ( 'lost', 'cause'. happy', 'swung', 'detail', 'being', 'needed' )",sajid576/sql-injection-dataset,0,0,6.35865653748624e-05,1
DELETE FROM enemy,sajid576/sql-injection-dataset,0,0,7.517124322475865e-05,1
SELECT organized ( s )  FROM tribe,sajid576/sql-injection-dataset,0,0,6.607847899431363e-05,1
SELECT * FROM guide WHERE group = 'most' LIMIT 3,sajid576/sql-injection-dataset,0,0,6.0631507949437946e-05,1
SELECT * FROM popular WHERE grandfather = 'after' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.63948524359148e-05,1
SELECT * FROM machinery 3 SELECT * FROM southern,sajid576/sql-injection-dataset,0,0,5.848095679539256e-05,1
SELECT AVG ( roof ) FROM burn,sajid576/sql-injection-dataset,0,0,5.833269460708834e-05,1
SELECT * FROM method WHERE thought NOT LIKE '[police]%',sajid576/sql-injection-dataset,0,0,5.909054380026646e-05,1
SELECT AVG ( hunter )  FROM bee  SELECT SUM ( general ),sajid576/sql-injection-dataset,0,0,5.780231731478125e-05,1
SELECT * FROM naturally WHERE nearby BETWEEN provide09/01/1996trail AND symbol15/31/1996voyage,sajid576/sql-injection-dataset,0,0,5.9431818954180926e-05,1
SELECT AVG ( guide ) FROM sentence SELECT SUM ( region ),sajid576/sql-injection-dataset,0,0,5.8240035286871716e-05,1
"SELECT Employees.highest, COUNT ( Orders.gentlyID )  AS slightlyFROM    ( OrdersINNER JOIN indeed ON Orders.seenID  =  Employees.grassID )",sajid576/sql-injection-dataset,0,0,6.476991256931797e-05,1
SELECT * FROM jack,sajid576/sql-injection-dataset,0,0,6.690249574603513e-05,1
SELECT DISTINCT proud FROM did,sajid576/sql-injection-dataset,0,0,5.8800440456252545e-05,1
SELECT * FROM sell WHERE money = 'noted',sajid576/sql-injection-dataset,0,0,5.826497726957314e-05,1
SELECT * FROM vegetable WHERE purpose = 'canal'  OR last = 'paint',sajid576/sql-injection-dataset,0,0,6.126859079813585e-05,1
"INSERT INTO fill ( flow, mighty, apple, combination, dance, allow )  VALUES  ( 'pile', 'birds'. detail', 'long', 'image', 'particles', 'have' )",sajid576/sql-injection-dataset,0,0,6.45449836156331e-05,1
"UPDATE laid SET fuel =  'birds', City =  'won' WHERE carbon =  percent",sajid576/sql-injection-dataset,0,0,6.03343614784535e-05,1
UPDATE is SET airplane = 'sister'WHERE broad = 'community',sajid576/sql-injection-dataset,0,0,6.645985558861867e-05,1
SELECT TOP 3 * FROM practice,sajid576/sql-injection-dataset,0,0,6.331554322969168e-05,1
SELECT * FROM law WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,0,5.628723374684341e-05,1
SELECT COUNT ( highestID ) FROM cry,sajid576/sql-injection-dataset,0,0,6.004592796671204e-05,1
"SELECT Employees.lift, COUNT ( Orders.speechID )  AS potatoesFROM    ( OrdersINNER JOIN paper ON Orders.nervousID  =  Employees.primitiveID )",sajid576/sql-injection-dataset,0,0,6.217754707904533e-05,1
SELECT * FROM toward FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.747758405050263e-05,1
SELECT * FROM grown WHERE automobile = 'milk'  OR control = 'wild',sajid576/sql-injection-dataset,0,0,5.999945642543025e-05,1
SELECT * FROM older WHERE NOT regular = 'lead'  AND NOT clearly = 'straw',sajid576/sql-injection-dataset,0,0,5.858908116351813e-05,1
"SELECT * FROM brave ORDER BY detail ASC, wish DESC",sajid576/sql-injection-dataset,0,0,5.817758938064799e-05,1
DELETE FROM statement,sajid576/sql-injection-dataset,0,0,8.387654088437557e-05,1
SELECT earn ( s )  FROM good,sajid576/sql-injection-dataset,0,0,6.242458039196208e-05,1
SELECT * FROM  ( SELECT clothes FROM home ),sajid576/sql-injection-dataset,0,0,5.8398927649250254e-05,1
SELECT TOP 3 * FROM circle WHERE fed = 'sport',sajid576/sql-injection-dataset,0,0,5.9425979998195544e-05,1
SELECT * FROM can  WHERE widely NOT LIKE '[meant]%',sajid576/sql-injection-dataset,0,0,5.8892921515507624e-05,1
SELECT * FROM necessary WHERE due BETWEEN thee09/01/1996window AND led15/31/1996stone,sajid576/sql-injection-dataset,0,0,6.155356095405295e-05,1
SELECT globe ( s )  FROM shirt UNION ALL,sajid576/sql-injection-dataset,0,0,6.0195568948984146e-05,1
"UPDATE through SET count =  'piano', City =  'plane' WHERE chief =  simple",sajid576/sql-injection-dataset,0,0,6.0631798987742513e-05,1
SELECT * FROM climate 3,sajid576/sql-injection-dataset,0,0,6.844270683359355e-05,1
SELECT * FROM heat 3 SELECT * FROM whenever,sajid576/sql-injection-dataset,0,0,5.9281261201249436e-05,1
SELECT COUNT ( major ) FROM sets,sajid576/sql-injection-dataset,0,0,5.958805195405148e-05,1
SELECT COUNT ( flow ) FROM mouse,sajid576/sql-injection-dataset,0,0,5.7758075854508206e-05,1
SELECT * FROM plus WHERE several NOT LIKE 'mother%',sajid576/sql-injection-dataset,0,0,6.018695785314776e-05,1
"SELECT zero,plenty,dress,temperature,nails     (  (  cotton JOIN where ON opportunity.bag =  similar.grass )   INNER JOIN coatON Orders.caught =  shot.gooseID )",sajid576/sql-injection-dataset,0,0,6.823248259024695e-05,1
SELECT * FROM coal FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.6641696573933586e-05,1
SELECT * FROM torn,sajid576/sql-injection-dataset,0,0,6.450540968216956e-05,1
"SELECT report, rod, shownFROM speech WHERE bell  IS NOT NULL",sajid576/sql-injection-dataset,0,0,5.6442568165948614e-05,1
SELECT * FROM  ( SELECT highway FROM walk ),sajid576/sql-injection-dataset,0,0,5.841769598191604e-05,1
SELECT * FROM generally WHERE master = 'right' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.73080251342617e-05,1
SELECT TOP 50 PERCENT * FROM railroad SELECT * FROM opposite FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pink,sajid576/sql-injection-dataset,0,0,5.651323590427637e-05,1
SELECT TOP 3 * FROM fireplace WHERE value = 'least' SELECT * FROM frame,sajid576/sql-injection-dataset,0,0,5.980597416055389e-05,1
SELECT AVG ( snake ) FROM spent SELECT SUM ( nobody ),sajid576/sql-injection-dataset,0,0,5.752463039243594e-05,1
SELECT COUNT ( your ) FROM while,sajid576/sql-injection-dataset,0,0,6.45659674773924e-05,1
SELECT * FROM any  WHERE brother NOT LIKE '[roll]%',sajid576/sql-injection-dataset,0,0,6.197574839461595e-05,1
"SELECT * FROM pole WHERE fifty BETWEEN ""floor"" AND    ""neck""",sajid576/sql-injection-dataset,0,0,5.666261131409556e-05,1
SELECT * FROM spend WHERE search BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,0,6.346479494823143e-05,1
SELECT AVG ( manufacturing ) FROM valley SELECT SUM ( see ),sajid576/sql-injection-dataset,0,0,5.854976552654989e-05,1
SELECT COUNT ( frightenID ) FROM soap,sajid576/sql-injection-dataset,0,0,5.9145400882698596e-05,1
"SELECT feet, thrown+ ', ' + mother+ ' ' + needle+ ', ' + kitchen AS cloud  FROM rabbit",sajid576/sql-injection-dataset,0,0,6.082268009777181e-05,1
"SELECT eager,balloon,paint,older,law     (  (  compound JOIN dress ON tape.tired =  natural.saddle )   INNER JOIN ableON Orders.ago =  lot.preventID )",sajid576/sql-injection-dataset,0,0,6.825895980000496e-05,1
"SELECT Orders.primitiverID, Employees.fair, Employees.brief FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.identityID ORDER BY Orders.neighborhoodID",sajid576/sql-injection-dataset,0,0,6.078324076952413e-05,1
"SELECT column_name ( s )  FROM equal,bet",sajid576/sql-injection-dataset,0,0,6.108593515818939e-05,1
SELECT hot ( s )  FROM distant SELECT rose FROM area,sajid576/sql-injection-dataset,0,0,5.7560133427614346e-05,1
SELECT sight FROM nine UNION ALL SELECT knew FROM lie ORDER BY aside,sajid576/sql-injection-dataset,0,0,5.723839421989396e-05,1
"SELECT COUNT ( principle ) , office FROM idea BY biggest",sajid576/sql-injection-dataset,0,0,5.709664765163325e-05,1
SELECT * FROM hour WHERE fact = 'studying',sajid576/sql-injection-dataset,0,0,5.8282479585614055e-05,1
"UPDATE needle SET draw =  'zoo', City =  'wealth' WHERE fill =  relationship",sajid576/sql-injection-dataset,0,0,6.400406709872186e-05,1
SELECT * FROM handsome WHERE stairs LIKE '%consonant%',sajid576/sql-injection-dataset,0,0,5.910440449952148e-05,1
SELECT * FROM cast WHERE aside BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,0,6.2287159380503e-05,1
"SELECT actualID AS ID, gasoline AS wrote FROM stand",sajid576/sql-injection-dataset,0,0,5.7821398513624445e-05,1
"SELECT stranger,studying,minute,process,smaller     (  (  specific JOIN means ON order.loss =  correctly.sort )   INNER JOIN droppedON Orders.plenty =  home.justID )",sajid576/sql-injection-dataset,0,0,7.109042053343728e-05,1
SELECT book ( s )  FROM religious UNION,sajid576/sql-injection-dataset,0,0,6.27769113634713e-05,1
SELECT sport ( s )  FROM average SELECT usual FROM weigh,sajid576/sql-injection-dataset,0,0,5.662101830239408e-05,1
SELECT draw FROM action UNION SELECT detail FROM printed ORDER BY popular,sajid576/sql-injection-dataset,0,0,5.7544159062672406e-05,1
"SELECT * FROM gift ORDER BY cool ASC, waste DESC",sajid576/sql-injection-dataset,0,0,5.744284499087371e-05,1
"INSERT INTO shade  ( fire, contrast, mouse )  VALUES  ( 'skill', 'sudden', 'dish' )",sajid576/sql-injection-dataset,0,0,6.29224959993735e-05,1
SELECT * FROM than WHERE peace = 'care' LIMIT 3,sajid576/sql-injection-dataset,0,0,5.823581523145549e-05,1
SELECT * FROM popular WHERE broke = 'thou' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.63239045732189e-05,1
SELECT AVG ( nine )  FROM actually  SELECT SUM ( writer ),sajid576/sql-injection-dataset,0,0,5.9760768635896966e-05,1
SELECT COUNT ( box ) FROM balance,sajid576/sql-injection-dataset,0,0,5.856579446117394e-05,1
SELECT * FROM dozen  WHERE screen NOT LIKE '[combination]%',sajid576/sql-injection-dataset,0,0,6.323528941720724e-05,1
"SELECT mirror AS shallow, coming AS [combine]  FROM laugh",sajid576/sql-injection-dataset,0,0,5.7679146266309544e-05,1
SELECT straw FROM valley UNION SELECT world FROM snow ORDER BY represent,sajid576/sql-injection-dataset,0,0,5.639463779516518e-05,1
SELECT * FROM began,sajid576/sql-injection-dataset,0,0,6.523462070617825e-05,1
SELECT stream FROM sport,sajid576/sql-injection-dataset,0,0,6.353848584694788e-05,1
FROM  ( SELECT DISTINCT building FROM win ),sajid576/sql-injection-dataset,0,0,6.005704199196771e-05,1
SELECT * FROM smooth WHERE lungs = 'gone',sajid576/sql-injection-dataset,0,0,5.964360025245696e-05,1
SELECT * FROM whether WHERE    NOT shout = 'instant',sajid576/sql-injection-dataset,0,0,5.8885678299702704e-05,1
DELETE FROM think,sajid576/sql-injection-dataset,0,0,8.185662591131404e-05,1
SELECT * FROM  ( SELECT claws FROM moon ),sajid576/sql-injection-dataset,0,0,5.740970664191991e-05,1
SELECT * FROM women 3 SELECT * FROM place,sajid576/sql-injection-dataset,0,0,5.870150198461488e-05,1
SELECT * FROM badly WHERE won = 'red' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.7006222050404176e-05,1
SELECT * FROM tail WHERE off NOT LIKE 'born%',sajid576/sql-injection-dataset,0,0,5.87730246479623e-05,1
SELECT AVG ( arrow ) FROM parent SELECT SUM ( atomic ),sajid576/sql-injection-dataset,0,0,5.7308952818857506e-05,1
SELECT COUNT ( design )  FROM begun,sajid576/sql-injection-dataset,0,0,5.869265442015603e-05,1
SELECT COUNT ( sumID ) FROM entire,sajid576/sql-injection-dataset,0,0,6.294998456723988e-05,1
SELECT saved FROM coffee UNION ALL SELECT energy FROM closely ORDER BY consist,sajid576/sql-injection-dataset,0,0,5.71024211240001e-05,1
SELECT * FROM heading WHERE tie = 'nearer',sajid576/sql-injection-dataset,0,0,6.041974120307714e-05,1
SELECT * FROM shout WHERE means = 'eye'  OR sad = 'win',sajid576/sql-injection-dataset,0,0,5.810063885292038e-05,1
"SELECT * FROM well ORDER BY pile ASC, child DESC",sajid576/sql-injection-dataset,0,0,5.8561156038194895e-05,1
UPDATE rhythm SET moment = 'purpose'WHERE mice = 'torn',sajid576/sql-injection-dataset,0,0,6.330201722448692e-05,1
SELECT * FROM collect WHERE please = 'lesson' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.687601515091956e-05,1
SELECT COUNT ( similar ) FROM similar,sajid576/sql-injection-dataset,0,0,5.8163332141702995e-05,1
SELECT AVG ( motor ) FROM explore,sajid576/sql-injection-dataset,0,0,5.991488433210179e-05,1
"SELECT * FROM spite WHERE strong IN  ( 'blood', 'ancient', 'slight' )",sajid576/sql-injection-dataset,0,0,5.830349982716143e-05,1
SELECT * FROM golden WHERE plus NOT BETWEEN 'sister' AND 'ship',sajid576/sql-injection-dataset,0,0,5.6445693189743906e-05,1
SELECT AVG ( Price ) FROM silk,sajid576/sql-injection-dataset,0,0,5.970778511255048e-05,1
"SELECT spread AS plant, tears AS [mile]  FROM month",sajid576/sql-injection-dataset,0,0,5.721301204175688e-05,1
SELECT everywhere ( s )  FROM western FULL OUTER JOIN,sajid576/sql-injection-dataset,0,0,5.843285543960519e-05,1
SELECT find FROM small UNION SELECT lose FROM tears ORDER BY harder,sajid576/sql-injection-dataset,0,0,5.663543561240658e-05,1
"INSERT INTO wool ( vapor, frog, ranch, nodded, war, angry )  VALUES  ( 'mother', 'yourself'. thy', 'call', 'depend', 'thou', 'particles' )",sajid576/sql-injection-dataset,0,0,6.63396785967052e-05,1
DELETE FROM raise WHERE value = 'clock',sajid576/sql-injection-dataset,0,0,6.591730198124424e-05,1
SELECT * FROM past  WHERE shoe NOT LIKE '[cost]%',sajid576/sql-injection-dataset,0,0,5.964177762507461e-05,1
SELECT * FROM than WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,0,5.7051143812714145e-05,1
SELECT AVG ( Price ) FROM operation,sajid576/sql-injection-dataset,0,0,6.203038356034085e-05,1
"SELECT root AS hunt, long AS [birth]  FROM attention",sajid576/sql-injection-dataset,0,0,5.7519417168805376e-05,1
"SELECT share,direct,what FROM without LEFT JOIN Orders ON appropriate.greatestID =  you.creature ORDER BY raise.mission",sajid576/sql-injection-dataset,0,0,5.8912184613291174e-05,1
SELECT * FROM porch FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.666271681548096e-05,1
SELECT * FROM progress WHERE instrument = 'crack'  AND  ( freedom = 'something' OR pass = 'am' ),sajid576/sql-injection-dataset,0,0,6.194389425218105e-05,1
SELECT TOP 50 PERCENT * FROM his,sajid576/sql-injection-dataset,0,0,6.203121301950887e-05,1
SELECT AVG ( great ) FROM product SELECT SUM ( cool ),sajid576/sql-injection-dataset,0,0,5.8688572607934475e-05,1
SELECT AVG ( student )  FROM cabin  SELECT SUM ( led ),sajid576/sql-injection-dataset,0,0,5.7587254559621215e-05,1
SELECT * FROM wife WHERE split IN  ( SELECT rise FROM good ),sajid576/sql-injection-dataset,0,0,5.67871866223868e-05,1
SELECT AVG ( remove ) FROM pull SELECT SUM ( war ),sajid576/sql-injection-dataset,0,0,5.8723886468214914e-05,1
"SELECT three AS silence, pour AS [colony]  FROM die",sajid576/sql-injection-dataset,0,0,5.834042895003222e-05,1
SELECT DISTINCT composed FROM figure,sajid576/sql-injection-dataset,0,0,6.0500340623548254e-05,1
SELECT * FROM map  WHERE depth = leather,sajid576/sql-injection-dataset,0,0,6.1140010075178e-05,1
SELECT * FROM board WHERE    NOT arrow = 'mind',sajid576/sql-injection-dataset,0,0,6.160863995319232e-05,1
"SELECT poet, missing, common FROM reason WHERE doing  IS NULL",sajid576/sql-injection-dataset,0,0,5.594245521933772e-05,1
SELECT * FROM perfectly WHERE describe = 'fairly' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.56226987100672e-05,1
SELECT AVG ( accurate ) FROM keep SELECT SUM ( knife ),sajid576/sql-injection-dataset,0,0,5.7629396906122565e-05,1
SELECT COUNT ( firm ) FROM element,sajid576/sql-injection-dataset,0,0,5.861020690645091e-05,1
"SELECT * FROM nobody WHERE vertical IN  ( 'neighborhood', 'spent', 'opportunity' )",sajid576/sql-injection-dataset,0,0,5.8721034292830154e-05,1
SELECT * FROM press WHERE brief BETWEEN 'neighborhood' AND 'bent',sajid576/sql-injection-dataset,0,0,5.6535984185757115e-05,1
SELECT * FROM clothing WHERE laugh BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,0,6.327232404146343e-05,1
SELECT nation ( s ) FROM spend INNER JOIN,sajid576/sql-injection-dataset,0,0,6.13587471889332e-05,1
"SELECT Orders.relationshiprID, Employees.press, Employees.natural FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.planningID ORDER BY Orders.dogID",sajid576/sql-injection-dataset,0,0,6.141829362604767e-05,1
SELECT frighten ( s )  FROM test UNION,sajid576/sql-injection-dataset,0,0,5.9789828810608014e-05,1
"SELECT Employees.surrounded, COUNT ( Orders.exclaimedID )  AS rushFROM    ( OrdersINNER JOIN accurate ON Orders.herselfID  =  Employees.sitID )",sajid576/sql-injection-dataset,0,0,6.330286123557016e-05,1
"INSERT INTO plan  ( buffalo, particularly, pencil )  VALUES  ( 'danger', 'ready', 'bush' )",sajid576/sql-injection-dataset,0,0,6.620646308874711e-05,1
SELECT * FROM arrangement WHERE port = 'grandfather' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.676195723935962e-05,1
SELECT * FROM  ( SELECT announced FROM knew ),sajid576/sql-injection-dataset,0,0,5.794012395199388e-05,1
SELECT TOP 50 PERCENT * FROM sad SELECT * FROM peace FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM shake,sajid576/sql-injection-dataset,0,0,5.613023313344456e-05,1
SELECT AVG ( vowel ) FROM trade SELECT SUM ( plates ),sajid576/sql-injection-dataset,0,0,5.737786341342144e-05,1
SELECT COUNT ( beginningID ) FROM were,sajid576/sql-injection-dataset,0,0,5.871654866496101e-05,1
"SELECT alongID AS ID, growth AS experience FROM tales",sajid576/sql-injection-dataset,0,0,5.762329601566307e-05,1
"SELECT Orders.particlesrID, Employees.definition, Employees.only FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.containID ORDER BY Orders.railroadID",sajid576/sql-injection-dataset,0,0,6.182203651405871e-05,1
SELECT * FROM fruit WHERE NOT recall = 'wheel'  AND NOT breathing = 'team',sajid576/sql-injection-dataset,0,0,5.9052974393125623e-05,1
UPDATE basic SET frozen = 'bean'WHERE examine = 'row',sajid576/sql-injection-dataset,0,0,7.248857582453638e-05,1
DELETE FROM hunter,sajid576/sql-injection-dataset,0,0,7.459826156264171e-05,1
SELECT go ( s )  FROM remarkable,sajid576/sql-injection-dataset,0,0,6.235372711671516e-05,1
SELECT * FROM official 3,sajid576/sql-injection-dataset,0,0,6.588971154997125e-05,1
SELECT * FROM under FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.889629028388299e-05,1
SELECT AVG ( thee ) FROM language SELECT SUM ( friend ),sajid576/sql-injection-dataset,0,0,5.856842108187266e-05,1
SELECT COUNT ( ill ) FROM thing,sajid576/sql-injection-dataset,0,0,5.7703851780388504e-05,1
SELECT * FROM wet WHERE recent BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,0,6.318272062344477e-05,1
SELECT COUNT ( worryID ) FROM dog,sajid576/sql-injection-dataset,0,0,5.7707427913555875e-05,1
SELECT again ( s )  FROM sets LEFT JOIN,sajid576/sql-injection-dataset,0,0,6.220263458089903e-05,1
SELECT * FROM future FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.753104414907284e-05,1
SELECT felt,sajid576/sql-injection-dataset,0,0,9.822765423450619e-05,1
SELECT * FROM ran,sajid576/sql-injection-dataset,0,0,6.37138364254497e-05,1
"INSERT INTO pilot  ( daughter, card, anyone )  VALUES  ( 'load', 'brick', 'experience' )",sajid576/sql-injection-dataset,0,0,6.391563510987908e-05,1
"UPDATE driven SET become =  'given', City =  'whispered' WHERE silence =  pool",sajid576/sql-injection-dataset,0,0,6.071859388612211e-05,1
SELECT COUNT ( thumb ) FROM elephant,sajid576/sql-injection-dataset,0,0,5.8964171330444515e-05,1
SELECT * FROM soon WHERE frozen NOT BETWEEN 'remember' AND 'has',sajid576/sql-injection-dataset,0,0,5.600730946753174e-05,1
SELECT * FROM raise WHERE held BETWEEN whose09/01/1996attached AND bag15/31/1996bite,sajid576/sql-injection-dataset,0,0,6.194684829097241e-05,1
SELECT AVG ( temperature ) FROM available SELECT SUM ( stretch ),sajid576/sql-injection-dataset,0,0,5.8899211580865085e-05,1
SELECT glass ( s )  FROM keep UNION,sajid576/sql-injection-dataset,0,0,6.248032877920195e-05,1
SELECT able ( s )  FROM explore UNION ALL,sajid576/sql-injection-dataset,0,0,6.0624341131187975e-05,1
SELECT * FROM rice WHERE forget = 'shout',sajid576/sql-injection-dataset,0,0,6.032578676240519e-05,1
SELECT * FROM those,sajid576/sql-injection-dataset,0,0,7.420292968163267e-05,1
SELECT * FROM officer WHERE cutting = 'involved' LIMIT 3,sajid576/sql-injection-dataset,0,0,5.838707147631794e-05,1
SELECT MIN ( general )  AS add FROM willing,sajid576/sql-injection-dataset,0,0,6.0095084336353466e-05,1
SELECT * FROM  ( SELECT flew FROM essential ),sajid576/sql-injection-dataset,0,0,5.833013710798696e-05,1
SELECT TOP 3 * FROM hand SELECT * FROM writer 3SELECT * FROM seeing,sajid576/sql-injection-dataset,0,0,5.737868195865303e-05,1
SELECT * FROM climate WHERE oldest BETWEEN thin09/01/1996behind AND apart15/31/1996came,sajid576/sql-injection-dataset,0,0,5.979302659397945e-05,1
SELECT * FROM reach WHERE definition BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,0,6.407637556549162e-05,1
SELECT you ( s )  FROM own UNION ALL,sajid576/sql-injection-dataset,0,0,6.439441494876519e-05,1
SELECT * FROM done FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.711598350899294e-05,1
SELECT * FROM couple WHERE previous = 'tone'  OR street = 'everyone',sajid576/sql-injection-dataset,0,0,5.91782336414326e-05,1
SELECT COUNT ( somebodyID ) FROM broken,sajid576/sql-injection-dataset,0,0,5.928239261265844e-05,1
SELECT trick ( s FROM tall RIGHT JOIN,sajid576/sql-injection-dataset,0,0,7.278711564140394e-05,1
SELECT * FROM gate FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.670406608260237e-05,1
SELECT equator,sajid576/sql-injection-dataset,0,0,0.0001064088792190887,1
SELECT * FROM lunch WHERE discovery = 'uncle',sajid576/sql-injection-dataset,0,0,6.0147824115119874e-05,1
SELECT * FROM sitting WHERE business = 'clay'  AND  ( run = 'upon' OR similar = 'hurry' ),sajid576/sql-injection-dataset,0,0,6.157715688459575e-05,1
SELECT * FROM teeth WHERE NOT primitive = 'shown'  AND NOT know = 'which',sajid576/sql-injection-dataset,0,0,5.865493949386291e-05,1
SELECT * FROM friend FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.6777873396640643e-05,1
SELECT TOP 3 * FROM down WHERE quarter = 'fifty',sajid576/sql-injection-dataset,0,0,6.0170139477122575e-05,1
SELECT * FROM figure WHERE moving = 'view' LIMIT 3,sajid576/sql-injection-dataset,0,0,5.907346712774597e-05,1
SELECT AVG ( struggle )  FROM wave  SELECT SUM ( each ),sajid576/sql-injection-dataset,0,0,5.882551340619102e-05,1
SELECT * FROM nearby  WHERE raw NOT LIKE '[depth]%',sajid576/sql-injection-dataset,0,0,6.230985309230164e-05,1
"SELECT * FROM simply WHERE rush NOT IN  ( 'pride', 'general', 'hold' )",sajid576/sql-injection-dataset,0,0,5.878866068087518e-05,1
SELECT * FROM understanding WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,0,5.591035005636513e-05,1
