text,source,true_label,pred_label,score_sqli,correct
"In total , four main questions chosen ESA , missions &quot; Cosmic Vision &quot; programme , initiated 2007 , find answers",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.1060335120262348,1
"Larger vehicles , example transport long logs , would able wait event oncoming traffic , without block railway line",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.6069580900977076,1
"On trucks , front seats may defect reclining mechanism",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.431151296766839,1
"The vast majority airliners qualify greater electronic device use new guidelines , Huerta said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5507257521812279,1
"For medical nursing students O &apos;Malley , come United States Europe join Bwelle missions , &apos;s hands-on opportunity &apos;d never get home",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3699191640410242,1
"&quot; Once new policy safely implemented - &apos;re going work closely carrier - win-win , &quot; Glading said statement",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.6633238287149599,1
That &quot; Blade Runner &quot; problem,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.2488006392976978,1
The punctuation prediction problem attracted research interest speech processing community natural language processing community,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5315353684184982,1
"&quot; The gas tax sustainable , &quot; said Lee Munnich , transportation policy expert University Minnesota",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3855431276040728,1
"&quot; The greater hope well truly cast Christians religious critics , &quot; said speaker",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.516914242554221,1
Morsi later travelled Cairo University make inauguration address,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-0.8991759893817552,1
"At end , Parish Counsellor Michael Schöner Steinach presented new logo pastoral care unit , agreed clear majority",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5975836796238365,1
"This trader , Richard Usher , left RBS 2010 understand given leave current position European head forex spot trading JPMorgan",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.6137356513723269,1
"Immigration Minister Brendan O &apos;Connor , yesterday Sri Lanka meeting officials people smuggling , implemented five recommended changes remainder consideration",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.6842891751151952,1
The cyber tactic relatively unsophisticated one attacks meant penetrate internal network target system,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.517458010487863,1
"&quot; Mr Ditta accused abusing position criminal solicitor , become involved specific clients",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3829358890816734,1
"5 million annually , renewed without going public tender",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.2144341198863537,1
Kenya media drew ire authorities broadcasting security camera footage troops dispatched scene attack purportedly robbing upmarket mall,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.6559988227405573,1
"The American Civil Liberties Union deeply concerned , , raising variety privacy issues",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.0532930843586572,1
6 million Euro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.0713788649020346,1
(2005) uses conditional random fields,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.2069576981531824,1
"&quot; These cartels stupid think dig radar , &quot; said US Attorney District Southern California , Laura Diffy , press conference held front warehouse San Diego , end tunnel discovered",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.8230453733566587,1
Anyone visiting Cologne cannot miss cathedral,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5301949877096406,1
"Eventually, two segmentations formed according punctuation prediction results, shown Figure 1(c)",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3188101431771049,1
"&quot; New Express &apos;s editorial management disordered , &quot; regulator said statement",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5044198683916017,1
"The rabbit show , however , open visitors 10: 00 a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4218619333658822,1
"In , postal service miles mark comes public accessibility",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.1587651315743284,1
Piercing beep disturbs residents Rhenus Midgard also invested highly land They stockpile coal arrives ships,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3058025302101912,1
"As announced US Customs Authorities , pipe Tijuana San Diego , measuring 500 metres length , equipped electricity , railway track ventilation system",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5266174992154,1
"Mr Ditta honouring profession , dishonouring",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.149037498494261,1
"For 21 years , Georges Bwelle watched ill father slip consciousness , traveling hospitals &apos;t equipped help",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.2618035011204094,1
"The access roads blocked , , according CNN , caused long tailbacks",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3258081671091355,1
"The question mark end input determined direct object modifier (dobj) identified, together long range clue auxiliary word occurs nominal subject (nsubj)",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-0.8711154001685815,1
Egypt swears first freely elected president Mohamed Morsi takes oath office day triumph unlikely mark end political strife Egypt,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5417887364901586,1
I &apos;t signed past two years give candy apartment probably &apos;t year,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.356323971792126,1
"In interview US journalist Katie Couric , broadcast Friday (local time), Bloom said , &quot; sometimes life &apos;t go exactly plan hope &quot;",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.7139369846340073,1
It deliverance deliver,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.1679229524471366,1
"The extent German commercial properties sought evident transaction volumes , said Ulbrich",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.635424993649495,1
"Mr Hare told Gail Furness , counsel assisting Commission , knew first case know second one",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.2683058424576172,1
"The trains , coming central station , must also sufficiently slowed threat collision",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5697724233099786,1
"Kirchen-Hausen celebrate 1,250th anniversary celebratory weekend 18 20 July",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-0.9112975426930477,1
"Regarding subject traffic , agenda Friday , SPD substantiated opposition car toll charge promoted CSU",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4743949253905049,1
"The external likeness astounding: piercing eyes , beard , high forehead",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3369978324305607,1
However said heartened worldwide response &quot; act political expression,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.508578768787371,1
Häußler made clear: &quot; The final decisions made members Town Council &quot;,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.2140451088415367,1
"On Saturday 7 September , Highland Games start 1: 30 p",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.0596320063086504,1
The administration said come surprise 5 percent population purchase insurance may forced switch plans coverage &apos;t meet new standards required Affordable Care Act,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4727433699501407,1
"The cause blast known , said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3428656951498659,1
"To best knowledge , however , Sunday collection Hofheim",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.31198278500751,1
"Between early 1970s , Boeing 747 jumbo defined modern long-haul travel , turn century , weight average American 40- 49-year-old male increased 10 per cent , according U",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.599368834778247,1
"In neighboring France , gender issues still controversial , according news report France 24",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5168483151605237,1
Their luck &apos;t always hold,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-0.9439145007474932,1
"However , sigh relief heard Ludwigsburg",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3299158207735178,1
We &apos;re frankly tired feeling like &apos; hall monitors &apos; comes issue,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-0.8834853886228885,1
"Lancashire &apos;s Serious Organised Crime Unit led investigation Mr Ditta also seen convicted three counts possession cocaine perverting course justice , demonstrating commitment bringing criminals justice",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.6995575956207443,1
"Report: Obama campaign considered dumping Biden Hillary Clinton President Barack Obama &apos;s closest advisers secretly considered replacing Vice President Joe Biden Hillary Clinton 2012 ticket , according New York Times",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5605429618743758,1
"Starting work (Zhang Nivre, 2011), paper extend transition-based dependency parsing sentence-level stream words integrate parsing punctuation prediction",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4793942287846291,1
"(2005) integrate prosodic features (pitch, pause duration, etc",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3924996527000337,1
"com/wp-includes/online-mc, PRODUCT409 PRODUCT409 %EB%B0%95%EC%A3%BC%ED%98%B8 %ED%99%8D%EA%B8%B8%EB%8F%99 %ED%99%8D%EA%B8%B8%EA%B0%80 %ED%99%8D%EA%B8%B8%EB%82%98 %ED%99%8D%EA%B8%B8%EB%8B%A4 %ED%99%8D%EA%B8%B8%EB%9D%BC %ED%99%8D%EA%B8%B8%EB%A7%88 %ED%99%8D%EA%B8%B8%EB%B0%94 %ED%99%8D%EA%B8%B8%EC%82%AC %ED%99%8D%EA%B8%B8%EC%95%84 %ED%99%8D%EA%B8%B8%EC%9E%90 %ED%99%8D%EC%A7%88%EC%B0%A8%ED%99%8D%EC%A7%88%EC%B0%A8 & & =  (주)나빠요하하 ******* ********* ********** *********** ************** *************** +5hIp5/XQSe0q9x4@V$K@xbLIzU9CXs34UqM8@V$K@B9PWaIyA1ZscZc0tdMH@V$K@xbLIzU9CXs34UqM8 -----------------------------7e110e370ece -----------------------------7e115a25c0784 -----------------------------7e1161151f9e -----------------------------7e123d150600 -----------------------------7e12422e2 -----------------------------7e12422e2c090a -----------------------------7e12b2f1e1098 -----------------------------7e12db131 -----------------------------7e12db131f238a -----------------------------7e13482d1 -----------------------------7e13482d1b1020 -----------------------------7e135771c0f0c -----------------------------7e17a8320a4 -----------------------------7e1846d0fba -----------------------------7e196581600 -----------------------------7e1c7582640 ------WebKitFormBoundaryxqnD09MP6AAoISHj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-0.9461238167627101,1
"But Berlin longer needs Paris passport political legitimacy imposed economic policy Europe , leaving battered French economy struggling",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.6168088356148798,1
He conceded YMCA &apos;s opening statement commission also inaccurate claiming &quot; external audits YMCA recognised YMCA forefront child safety,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3939447308695734,1
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk =  9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-0.8585706997869086,1
"The traffic light system , cost around EUR 15,000 , &quot; modern system currently available market , &quot; explained Arnold",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3229081067454513,1
"In Nogales , Arizona , smugglers tap vast underground drainage canals",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3034518074261294,1
"Worker falls ladder: seriously injured On Thursday , 51-year-old worker Eggelsberg fell ladder replacing broken external sensor seriously injured",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.087315806185551,1
"For US carriers , impact ruling vary airline airline depend age fleet",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-0.8951735019725924,1
"&quot; The meeting takes place Town Hall , center Manhattan",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.293149386511645,1
And one long tooth become fossilised: I first heard &quot; independence means passport controls &quot; canard least 40 years ago,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.706156322772469,1
The pair managed break away field keeping expectations,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3395404379170577,1
"A travel industry group welcomed changes , calling common-sense accommodations traveling public bristling technology",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5013721455975122,1
Grießhaber therefore suggested required supporting wall constructed way town could due course widen adjoining street order guarantee smooth flow traffic,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.6565135617041062,1
"Under directorship Hermann Schneider , choir accompanied wind ensemble Frohsinn Tennenbronn Music Society , Noemi Lokodi organ",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.6474843326298496,1
A eleven days proceedings scheduled trial,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.1919827326090209,1
"However , source text makes barely reference intense delivery",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3039256907639323,1
"NSA revelations boost corporate paranoia state surveillance On mild day late August German police helicopter buzzed low US consulate Frankfurt , financial capital Germany",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.8507564942543842,1
"The building , workshop integrated stabling two horses , easy secure",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3350600332570948,1
"In particular , planned major investments , debts thus affect parishes , cause great concern",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3701020587132735,1
"Assad &apos;s troops battling rebels , many linked al-Qaida groups , Safira weeks",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.2617597178534532,1
To make sewerage channels wider would gobble millions,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3046101847416427,1
"The Mayor considers right decision Winterlingen handed responsibility building someone else winter , thus longer pay upkeep building , heating , tending garden clearing pavement",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.6455507922219803,1
&quot; A tape voicemails taken phone least three occasions seized Mulcaire &apos;s home August 2006,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.153856483901578,1
"The reconstruction railway crossing Trautwein tannery could , hand , bring entirely different problem regard access steep &quot; Geroltzhäuser Weg &quot;",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5690360541505706,1
"Accept place divine providence found you, society contemporaries, connection events",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5265052404941462,1
"The training data used models adapted Treebank data excluding punctuations keeping punctuation contexts, simulate unavailable annotated transcribed speech texts",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3382160696131844,1
You even become Federal President theology degree,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4499952394911952,1
"Authorities seized eight-and-a-half tons marijuana 327 pounds cocaine connection tunnel &apos;s discovery , according court records",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.512988538423488,1
&quot; It &apos;s really important U,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.2717011912305494,1
"Their motto , large billboard stated &quot; We unfinished buildings &quot;",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4879837147916426,1
The teenager &apos;s parents said hope video footage contain clues died,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.455636806668319,1
"&quot; Loud declarations &apos; foreigners getting back queue &apos; &apos; Aussie jobs first &apos; unpleasant throwback time unions demanded protected labor market , &quot; told Australia India Institute today",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.0624275319550986,1
Nothing last sacred integrity mind,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3882749500285165,1
The voyage best ship zigzag line hundred tacks,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4078703126282373,1
"&quot; People willing track speed track location , &quot; said Ryan Morrison , chief executive True Mileage",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.0609471793235472,1
"In , collided BMW 23-year-old Konstanz resident , travelling lane",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.316955862085837,1
"The magnetic activity star , interaction magnetic field emitted particle radiation play important role",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4339202584432096,1
Our models linear complexity capable handling streams words length,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.2213119494036342,1
"Some transportation planners , though , wonder talk paying mile giant distraction",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4625937123977315,1
"Following Mr Chen &apos;s apology , New Express issued front-page apology , saying failed properly check reports",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4878066314995668,1
Fire crews called rescue lost puppy got stuck 50ft ground precarious ledge quarry Cocker spaniel Ruby run minor road crash She spotted three days later dog walker trapped quarry Firefighters abseil cliff face pluck dog certain death A puppy lucky escape fire crews called lift safety somehow got stuck 50ft precarious cliff ledge,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.9748085347786026,1
Standard automatic speech recognizers output unstructured streams words,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.2983447300447248,1
"As airport spokesperson Peter Kleeman announced Radio Vienna adjusting approach towards announcements , Vienna Airport following international trend",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.564622355128805,1
Centre manager Colin Seddon said: &quot; This water rail likely winter migrant Northern Europe got caught strong winds North Sea,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.711298592029339,1
"&quot; We need careful identify true onset puberty , &quot; said Dr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.1072775220755433,1
"The new carry-on fee bags overhead bin , small bags seat still free",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.2943319488498568,1
We conduct experiments IWSLT data TDT4 test data sets,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.2631740370833864,1
"&quot; Was matter discussed course telephone conversations development commercial lease policy , &quot; Assistant Commissioner Anthony Whealy asked Mr Tripodi",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4836334499657515,1
Initially actual cause accident remained unclear,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3759959156472794,1
"In tests , vaccinated mice subsequently given nicotine continued normal activity",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5328158522807818,1
US Airways briefly tried charging beverages 2008 backed seven months later passengers complained major airline followed,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4293169609097538,1
"In various projects , learned different tasks involved Christian church life attended Youth Day Untermachtal together",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5650591067641995,1
"In spite shutdown , able visit Statue Liberty second day , climb statue foot",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4489859423317517,1
"Among others , airports Kopenhagen , Frankfurt Dubai already done away noisy call-outs",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4509459925045647,1
"Half mashed , ripe banana , example , replace egg binding agent cake",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.198291794600739,1
"A biosphere area offers chance sustainable economic ecological development basis internationally recognised Unesco status , thus offers extension achieved thus far Life Project previous care days",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.6520609085578966,1
"This year , sexy inanimate objects rage",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-0.8757528165246401,1
"It probably long understand tails sometimes go one way , sometimes Prof Vallortigara said: &quot; We presented dogs movies dogs - either naturalistic version silhouette get rid confounding issues , could doctor movement tail present tail left right",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.769100201829287,1
Stock exchange operator Nasdaq OMX keeps customers tenterhooks,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.411336656368837,1
"RBS suspends two forex traders Royal Bank Scotland suspended two traders foreign exchange division according two people familiar situation , another sign global probe regulators suspected manipulation currency market rapidly gaining traction",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.608573479538717,1
"Baratz &apos;s daughter Katie born male chromosomes , DSD called complete androgen insensitivity syndrome",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5152879060446462,1
Business leaders sceptical,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3045495038471757,1
"estimated 100,000 died conflict since March 2011",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3086018959698567,1
Please contact customer services box office purchased tickets assistance,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.547356743930513,1
He still accused passing secret information without authorisation,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.102926237924241,1
"&quot; Without support employer , resulting burden placed employees could result termination employment contract , &quot; said Wolf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.720129178798437,1
He admitted cocaine possession earlier hearing,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.1206827612231884,1
The way started &apos;ll Horse Year show long - I &apos;m sure &apos;ll well,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.143243018629363,1
judges compromising necessity judge avoid appearance partiality part series media interviews public statements responding publicly criticism court,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.7127672125161246,1
"Women &apos;t sexy professionals anymore; also sexy foods like pizza , hamburgers carrots",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.0504930976379925,1
"Alongside materials familiar us , stars , planets life forms composed , exists dark matter , gravitational force holds galaxies galaxy clusters together , dark energy , effects accelerate expansion universe",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4638976685804055,1
"&quot; I salute fortitude courage &apos;ve demonstrated fulfilling challenging mission ever undertaken organization , &quot; watchdog &apos;s director-general , Ahmet Uzumcu , said comments released OPCW",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.774816986415483,1
Töniser Straße failed see 37-year-old &apos;s oncoming vehicle,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.1482485630385577,1
"Here breeders clubs District Soest exhibiting best animals , young private individuals Wickeder also showing rabbits",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.440992433754851,1
The usually dull arena highway planning suddenly spawned intense debate colorful alliances,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4974441348401906,1
"Compared graph-based parsing, transition-based parsing offer linear time complexity easily leverage non-local features models (Yamada Matsumoto, 2003; Nivre et al",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.770754216795548,1
"&quot; It interesting see whether new Pope nominate cardinals rest world restore balance , &quot; said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.6454530061330632,1
"He would utter opinions passing affairs, seen private, necessary, would sink like darts ear men, put fear",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3650102563916857,1
"From fascinating view world-famous skyline , particularly impressive evening light",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.9510495912558001,1
The judge ruled August city violated Constitution way carried program stopping questioning people,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5146157218024383,1
"The children receive help regional artisans , present 11",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4217202164673348,1
"However , interview , Bloom said Kerr still love",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4446303503423816,1
"The court also upheld remaining sections 2700 page law , held health care law &apos;s requirement states increase Medicaid eligibility else lose federal Medicaid funding unconstitutionally coercive",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.6593305681296013,1
"&quot; They absolutely think son murdered , &quot; Benjamin Crump , attorney representing Kenneth Jacquelyn Johnson , told FoxNews",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5743484819307834,1
That given airlines incentive steer passengers buy directly instead going online travel agency,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5326121038151919,1
"Charlie &apos;s experimental company , based Bristol , famed unusual flavours including beer , cheese , beef gold leaf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3882967609888435,1
"Everything subsidised Germany , coal , cars farmers",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3095542614189835,1
"It &apos;s unclear , however , whether Obama knew team exploring swap",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.2605469987326088,1
Tripodi denies influenced Obeid Former NSW Labor minister Joe Tripodi investigated state &apos;s corruption watchdog,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3510726117036418,1
The restrictions also become increasingly difficult enforce use devices become ubiquitous,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4610598873752552,1
"It &apos;s book I thought would uplift doldrums second-year medical school , renew sense hope",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.287085482312928,1
"Even wood &quot; Kuhbach &quot; area occasionally transported via route , vehicles , measure 20 metres length , would able use route via Häberles Bridge , would able make turn Hauptstrasse",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4213591894034643,1
"Chatting many people passing &quot; construction site &quot; , became clear many citizens believe execution project would make things much better town , although many questions citizen &apos;s initiative regarding scale planned project",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.447913479318407,1
"8 million , also stood around EUR one million projections",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.257013612830806,1
"Gender identification still well understood , experts United States say sex cannot determined , &apos;s better use best available information assign wait monitor child &apos;s psychological physical development undertaking surgery ,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.305173069500297,1
This also applies case victims,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.0267415256730448,1
"They exploring , next decade , move system drivers pay per mile road roll",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3212129485427369,1
"&quot; Small medium sized companies often lack experience , personnel financial resources protect corporate secrets effectively unauthorised access , &quot; BfV warns report",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.6963203416391577,1
A large infra-red telescope space could penetrate darkness,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3064596495429481,1
"The recent cause Rangnick &apos;s criticism yellow card Mane 3: 0 Grödig last Sunday , whereby Senegalese striker penalised supposed play acting - admittedly justified , shown TV footage",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.539417440059601,1
One man explained free hernia surgery &apos;d received allow work,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3192838862425877,1
The Guangzhou-based New Express made rare public plea release journalist Chen Yongzhou,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.4015238046161151,1
It always ancient virtue,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.1141589658724889,1
