text,source,true_label,pred_label,prob_sqli,correct
"SELECT exactID AS ID, just AS meet FROM theory",sajid576/sql-injection-dataset,0,1,0.9950284361839294,0
"SELECT highway AS think, passage AS [cold]  FROM planning",sajid576/sql-injection-dataset,0,1,0.996532678604126,0
"SELECT colony, tonight+ ', ' + effect+ ' ' + almost+ ', ' + salt AS led  FROM most",sajid576/sql-injection-dataset,0,1,0.9999289512634277,0
SELECT affect ( s ) FROM lunch INNER JOIN,sajid576/sql-injection-dataset,0,1,0.9999737739562988,0
"SELECT herself,familiar,excellent,proud,volume     (  (  believed JOIN rate ON character.count =  bound.ride )   INNER JOIN clothesON Orders.valley =  throat.westernID )",sajid576/sql-injection-dataset,0,1,0.9999114274978638,0
SELECT earlier ( s )  FROM water LEFT JOIN,sajid576/sql-injection-dataset,0,1,0.9999775886535645,0
"SELECT were,during,said FROM word LEFT JOIN Orders ON science.noneID =  star.rich ORDER BY congress.part",sajid576/sql-injection-dataset,0,1,0.999607264995575,0
SELECT observe ( s FROM high RIGHT JOIN,sajid576/sql-injection-dataset,0,1,0.9999765157699585,0
"SELECT Orders.fifteenrID, Employees.attempt, Employees.date FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.forestID ORDER BY Orders.anywayID",sajid576/sql-injection-dataset,0,1,0.9999175071716309,0
SELECT why ( s )  FROM just FULL OUTER JOIN,sajid576/sql-injection-dataset,0,1,0.9999768733978271,0
"SELECT column_name ( s )  FROM opposite,gravity",sajid576/sql-injection-dataset,0,1,0.9999802112579346,0
SELECT additional ( s )  FROM depend UNION,sajid576/sql-injection-dataset,0,1,0.9999784231185913,0
SELECT mountain ( s )  FROM shoe SELECT believed ( s ),sajid576/sql-injection-dataset,0,1,0.999969482421875,0
SELECT rubber ( s )  FROM shoot UNION ALL,sajid576/sql-injection-dataset,0,1,0.9999761581420898,0
SELECT create ( s )  FROM original SELECT worried FROM eventually,sajid576/sql-injection-dataset,0,1,0.9999756813049316,0
SELECT pig FROM near UNION SELECT position FROM earth ORDER BY happen,sajid576/sql-injection-dataset,0,1,0.999819815158844,0
SELECT already FROM heat UNION ALL SELECT hundred FROM again ORDER BY root,sajid576/sql-injection-dataset,0,1,0.9999769926071167,0
"SELECT strong,molecular FROM coat WHERE coach = 'industrial' UNION SELECT frighten, moving FROM usual",sajid576/sql-injection-dataset,0,1,0.9958488941192627,0
"SELECT COUNT ( underline ) , flow FROM will BY spirit",sajid576/sql-injection-dataset,0,1,0.9999254941940308,0
"SELECT Employees.show, COUNT ( Orders.copperID )  AS forgetFROM    ( OrdersINNER JOIN slept ON Orders.learnID  =  Employees.filmID )",sajid576/sql-injection-dataset,0,1,0.9999736547470093,0
SELECT * FROM river FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.999974250793457,0
SELECT paint,sajid576/sql-injection-dataset,0,1,0.9977847933769226,0
SELECT * FROM report,sajid576/sql-injection-dataset,0,1,0.9999569654464722,0
SELECT passage FROM wooden,sajid576/sql-injection-dataset,0,1,0.9971314668655396,0
SELECT DISTINCT typical FROM discover,sajid576/sql-injection-dataset,0,1,0.9998654127120972,0
SELECT COUNT ( DISTINCT breathe )  FROM myself,sajid576/sql-injection-dataset,0,1,0.9999749660491943,0
SELECT Count ( * )  AS mine,sajid576/sql-injection-dataset,0,1,0.999976396560669,0
FROM  ( SELECT DISTINCT roll FROM independent ),sajid576/sql-injection-dataset,0,1,0.999975323677063,0
SELECT * FROM theory,sajid576/sql-injection-dataset,0,1,0.9999319314956665,0
SELECT * FROM together WHERE somehow = 'previous',sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT * FROM actually WHERE movie = 'paint',sajid576/sql-injection-dataset,0,1,0.9999428987503052,0
SELECT * FROM of  WHERE unknown = shout,sajid576/sql-injection-dataset,0,1,0.9999723434448242,0
SELECT * FROM college WHERE thing = 'lake'  AND City = 'spider',sajid576/sql-injection-dataset,0,1,0.9999339580535889,0
SELECT * FROM cool WHERE ready = 'eye'  OR regular = 'alive',sajid576/sql-injection-dataset,0,1,0.9999744892120361,0
SELECT * FROM five WHERE my = 'glad'  OR many = 'mouth',sajid576/sql-injection-dataset,0,1,0.9999750852584839,0
SELECT * FROM essential WHERE    NOT enemy = 'gravity',sajid576/sql-injection-dataset,0,1,0.999975323677063,0
SELECT * FROM bottom WHERE smoke = 'mainly'  AND  ( breathe = 'darkness' OR store = 'forty' ),sajid576/sql-injection-dataset,0,1,0.9999754428863525,0
SELECT * FROM wrapped WHERE NOT ability = 'brick'  AND NOT thing = 'doll',sajid576/sql-injection-dataset,0,1,0.9999693632125854,0
SELECT * FROM pitch ORDER BY row,sajid576/sql-injection-dataset,0,1,0.9999700784683228,0
SELECT * FROM crew ORDER BY group DESC,sajid576/sql-injection-dataset,0,1,0.9999648332595825,0
"SELECT * FROM suggest ORDER BY bark, branch",sajid576/sql-injection-dataset,0,1,0.9999314546585083,0
"SELECT * FROM police ORDER BY forward ASC, than DESC",sajid576/sql-injection-dataset,0,1,0.9999746084213257,0
"INSERT INTO nervous ( eye, figure, in, bark, bone, equipment )  VALUES  ( 'itself', 'taken'. similar', 'sent', 'talk', 'worse', 'dangerous' )",sajid576/sql-injection-dataset,0,1,0.9997604489326477,0
"INSERT INTO stay  ( caught, mainly, find )  VALUES  ( 'model', 'mean', 'giving' )",sajid576/sql-injection-dataset,0,1,0.9999659061431885,0
"SELECT class, fast, offer FROM beside WHERE arrive  IS NULL",sajid576/sql-injection-dataset,0,1,0.9996547698974609,0
"SELECT tip, half, drivingFROM physical WHERE usual  IS NOT NULL",sajid576/sql-injection-dataset,0,1,0.9998657703399658,0
"UPDATE football SET offer =  'tomorrow', City =  'due' WHERE after =  exchange",sajid576/sql-injection-dataset,0,1,0.9998915195465088,0
UPDATE single SET view = 'at'WHERE huge = 'made',sajid576/sql-injection-dataset,0,1,0.9999642372131348,0
SELECT * FROM ourselves,sajid576/sql-injection-dataset,0,1,0.9999381303787231,0
DELETE FROM breeze WHERE magic = 'money',sajid576/sql-injection-dataset,0,1,0.9999439716339111,0
DELETE FROM customs,sajid576/sql-injection-dataset,0,1,0.9997102618217468,0
SELECT slide ( s )  FROM see,sajid576/sql-injection-dataset,0,1,0.999976634979248,0
SELECT * FROM  ( SELECT gradually FROM sharp ),sajid576/sql-injection-dataset,0,1,0.9999778270721436,0
SELECT TOP 3 * FROM whale,sajid576/sql-injection-dataset,0,1,0.9999703168869019,0
SELECT * FROM night 3,sajid576/sql-injection-dataset,0,1,0.9999572038650513,0
SELECT * FROM type FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999768733978271,0
SELECT TOP 50 PERCENT * FROM thy,sajid576/sql-injection-dataset,0,1,0.9999704360961914,0
SELECT * FROM town FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999741315841675,0
SELECT TOP 3 * FROM hurried WHERE table = 'cow',sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
SELECT * FROM list WHERE operation = 'search' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
SELECT * FROM peace WHERE outline = 'scared' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.999975323677063,0
SELECT MIN ( symbol )  AS while FROM hurried,sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
SELECT MIN ( recent )  AS bring FROM sense,sajid576/sql-injection-dataset,0,1,0.9999524354934692,0
SELECT * FROM  ( SELECT quiet FROM perfect ),sajid576/sql-injection-dataset,0,1,0.9999775886535645,0
SELECT TOP 3 * FROM heavy SELECT * FROM hide 3SELECT * FROM are,sajid576/sql-injection-dataset,0,1,0.999971866607666,0
SELECT * FROM simple 3 SELECT * FROM outer,sajid576/sql-injection-dataset,0,1,0.999971866607666,0
SELECT * FROM chart FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM should,sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
SELECT TOP 50 PERCENT * FROM decide SELECT * FROM unhappy FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM about,sajid576/sql-injection-dataset,0,1,0.9999663829803467,0
SELECT * FROM daughter FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM younger,sajid576/sql-injection-dataset,0,1,0.9999778270721436,0
SELECT TOP 3 * FROM list WHERE build = 'pilot' SELECT * FROM native,sajid576/sql-injection-dataset,0,1,0.9999767541885376,0
SELECT * FROM does WHERE four = 'understanding' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.9999762773513794,0
SELECT * FROM related WHERE older = 'per' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999760389328003,0
SELECT AVG ( truck ) FROM space,sajid576/sql-injection-dataset,0,1,0.9999456405639648,0
SELECT * FROM program WHERE tower NOT LIKE '[second]%',sajid576/sql-injection-dataset,0,1,0.9999749660491943,0
SELECT AVG ( necessary ) FROM fat SELECT SUM ( appropriate ),sajid576/sql-injection-dataset,0,1,0.9999562501907349,0
SELECT AVG ( whom ) FROM having SELECT SUM ( sweet ),sajid576/sql-injection-dataset,0,1,0.9999682903289795,0
SELECT AVG ( rocket )  FROM scientist  SELECT SUM ( gently ),sajid576/sql-injection-dataset,0,1,0.9999750852584839,0
SELECT COUNT ( arrow ) FROM lunch,sajid576/sql-injection-dataset,0,1,0.999942421913147,0
SELECT COUNT ( we ) FROM balance,sajid576/sql-injection-dataset,0,1,0.9999591112136841,0
SELECT AVG ( drawn ) FROM port,sajid576/sql-injection-dataset,0,1,0.9999440908432007,0
SELECT * FROM hunt WHERE ruler NOT LIKE 'thirty%',sajid576/sql-injection-dataset,0,1,0.9999749660491943,0
SELECT * FROM return WHERE substance LIKE '%largest%',sajid576/sql-injection-dataset,0,1,0.9999762773513794,0
SELECT * FROM railroad  WHERE pan NOT LIKE '[rays]%',sajid576/sql-injection-dataset,0,1,0.9999735355377197,0
"SELECT * FROM aid WHERE do IN  ( 'machinery', 'written', 'label' )",sajid576/sql-injection-dataset,0,1,0.9999803304672241,0
"SELECT * FROM halfway WHERE somehow NOT IN  ( 'struck', 'handle', 'lot' )",sajid576/sql-injection-dataset,0,1,0.9999793767929077,0
SELECT * FROM stranger WHERE cloth IN  ( SELECT rule FROM money ),sajid576/sql-injection-dataset,0,1,0.9999773502349854,0
SELECT * FROM statement WHERE worker  BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.9999791383743286,0
SELECT * FROM writer WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.9999780654907227,0
SELECT * FROM party WHERE announced BETWEEN 'trail' AND 'forest',sajid576/sql-injection-dataset,0,1,0.9999594688415527,0
"SELECT * FROM replace WHERE buffalo BETWEEN ""examine"" AND    ""choose""",sajid576/sql-injection-dataset,0,1,0.9999732971191406,0
SELECT * FROM announced WHERE price NOT BETWEEN 'grass' AND 'nose',sajid576/sql-injection-dataset,0,1,0.9999611377716064,0
SELECT * FROM active WHERE thing BETWEEN sail09/01/1996careful AND birthday15/31/1996examine,sajid576/sql-injection-dataset,0,1,0.9989056587219238,0
SELECT * FROM because WHERE over BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.9999794960021973,0
SELECT AVG ( silk ) FROM coat SELECT SUM ( band ),sajid576/sql-injection-dataset,0,1,0.9999480247497559,0
SELECT COUNT ( needle )  FROM difficulty,sajid576/sql-injection-dataset,0,1,0.9999769926071167,0
SELECT COUNT ( featureID ) FROM jar,sajid576/sql-injection-dataset,0,1,0.9999686479568481,0
SELECT AVG ( Price ) FROM left,sajid576/sql-injection-dataset,0,1,0.9999769926071167,0
SELECT * FROM stepped WHERE broken BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.9999791383743286,0
"SELECT boardID AS ID, advice AS quite FROM automobile",sajid576/sql-injection-dataset,0,1,0.9965871572494507,0
"SELECT plannedID AS ID, castle AS lying FROM repeat",sajid576/sql-injection-dataset,0,1,0.9985746145248413,0
"SELECT purple AS speech, victory AS [receive]  FROM town",sajid576/sql-injection-dataset,0,1,0.9980291724205017,0
"SELECT hit, hunt+ ', ' + property+ ' ' + today+ ', ' + couple AS outline  FROM clay",sajid576/sql-injection-dataset,0,1,0.9999344348907471,0
SELECT itself ( s ) FROM knife INNER JOIN,sajid576/sql-injection-dataset,0,1,0.9999755620956421,0
"SELECT wear,stone,whom,sat,first     (  (  higher JOIN ice ON sound.aware =  difference.halfway )   INNER JOIN callON Orders.force =  structure.taxID )",sajid576/sql-injection-dataset,0,1,0.9999632835388184,0
SELECT offer ( s )  FROM speak LEFT JOIN,sajid576/sql-injection-dataset,0,1,0.9999772310256958,0
"SELECT roof,glass,tomorrow FROM he LEFT JOIN Orders ON plates.familiarID =  life.ate ORDER BY enter.composed",sajid576/sql-injection-dataset,0,1,0.9997432827949524,0
SELECT written ( s FROM correctly RIGHT JOIN,sajid576/sql-injection-dataset,0,1,0.9999754428863525,0
"SELECT Orders.partyrID, Employees.your, Employees.roar FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.centralID ORDER BY Orders.deadID",sajid576/sql-injection-dataset,0,1,0.9999140501022339,0
SELECT accurate ( s )  FROM huge FULL OUTER JOIN,sajid576/sql-injection-dataset,0,1,0.9999768733978271,0
"SELECT column_name ( s )  FROM cream,sit",sajid576/sql-injection-dataset,0,1,0.9999786615371704,0
SELECT distance ( s )  FROM safety UNION,sajid576/sql-injection-dataset,0,1,0.9999792575836182,0
SELECT paint ( s )  FROM saddle SELECT full ( s ),sajid576/sql-injection-dataset,0,1,0.9999794960021973,0
SELECT base ( s )  FROM is UNION ALL,sajid576/sql-injection-dataset,0,1,0.9999779462814331,0
SELECT leave ( s )  FROM rubbed SELECT halfway FROM dark,sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
SELECT success FROM gate UNION SELECT selection FROM planned ORDER BY outside,sajid576/sql-injection-dataset,0,1,0.9999650716781616,0
SELECT hello FROM swam UNION ALL SELECT dot FROM everybody ORDER BY occur,sajid576/sql-injection-dataset,0,1,0.9999624490737915,0
"SELECT then,steel FROM shoe WHERE opinion = 'once' UNION SELECT physical, changing FROM gulf",sajid576/sql-injection-dataset,0,1,0.9994420409202576,0
"SELECT COUNT ( noun ) , hold FROM pink BY travel",sajid576/sql-injection-dataset,0,1,0.9999537467956543,0
"SELECT Employees.remarkable, COUNT ( Orders.somehowID )  AS biggerFROM    ( OrdersINNER JOIN realize ON Orders.southID  =  Employees.baseballID )",sajid576/sql-injection-dataset,0,1,0.9999748468399048,0
SELECT * FROM ahead FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999756813049316,0
SELECT mixture,sajid576/sql-injection-dataset,0,1,0.9942141175270081,0
SELECT * FROM compass,sajid576/sql-injection-dataset,0,1,0.9999221563339233,0
SELECT grew FROM observe,sajid576/sql-injection-dataset,0,1,0.9998970031738281,0
SELECT DISTINCT dangerous FROM give,sajid576/sql-injection-dataset,0,1,0.9992357492446899,0
SELECT COUNT ( DISTINCT hunt )  FROM bridge,sajid576/sql-injection-dataset,0,1,0.9999744892120361,0
SELECT Count ( * )  AS driver,sajid576/sql-injection-dataset,0,1,0.9999768733978271,0
FROM  ( SELECT DISTINCT old FROM cook ),sajid576/sql-injection-dataset,0,1,0.9999767541885376,0
SELECT * FROM quiet,sajid576/sql-injection-dataset,0,1,0.9999488592147827,0
SELECT * FROM year WHERE represent = 'natural',sajid576/sql-injection-dataset,0,1,0.9999685287475586,0
SELECT * FROM younger WHERE teach = 'could',sajid576/sql-injection-dataset,0,1,0.999956488609314,0
SELECT * FROM capital  WHERE heard = judge,sajid576/sql-injection-dataset,0,1,0.9999620914459229,0
SELECT * FROM bridge WHERE friend = 'captured'  AND City = 'country',sajid576/sql-injection-dataset,0,1,0.9999639987945557,0
SELECT * FROM anywhere WHERE am = 'everything'  OR bigger = 'dropped',sajid576/sql-injection-dataset,0,1,0.9999765157699585,0
SELECT * FROM discover WHERE high = 'grandmother'  OR island = 'under',sajid576/sql-injection-dataset,0,1,0.9999725818634033,0
SELECT * FROM doll WHERE    NOT shaking = 'soon',sajid576/sql-injection-dataset,0,1,0.9999725818634033,0
SELECT * FROM grow WHERE allow = 'event'  AND  ( height = 'before' OR cover = 'listen' ),sajid576/sql-injection-dataset,0,1,0.9999784231185913,0
SELECT * FROM fall WHERE NOT attention = 'our'  AND NOT bad = 'plan',sajid576/sql-injection-dataset,0,1,0.9999725818634033,0
SELECT * FROM fewer ORDER BY suddenly,sajid576/sql-injection-dataset,0,1,0.999974250793457,0
SELECT * FROM prove ORDER BY offer DESC,sajid576/sql-injection-dataset,0,1,0.9999291896820068,0
"SELECT * FROM tall ORDER BY education, greater",sajid576/sql-injection-dataset,0,1,0.9999619722366333,0
"SELECT * FROM arrow ORDER BY mud ASC, past DESC",sajid576/sql-injection-dataset,0,1,0.9999681711196899,0
"INSERT INTO die ( smallest, rice, measure, these, truth, distance )  VALUES  ( 'court', 'live'. five', 'boy', 'package', 'determine', 'seven' )",sajid576/sql-injection-dataset,0,1,0.999901533126831,0
"INSERT INTO skill  ( lunch, entire, basket )  VALUES  ( 'scientist', 'government', 'worried' )",sajid576/sql-injection-dataset,0,1,0.999969482421875,0
"SELECT force, game, island FROM helpful WHERE pine  IS NULL",sajid576/sql-injection-dataset,0,1,0.9994811415672302,0
"SELECT farm, worried, builtFROM magic WHERE team  IS NOT NULL",sajid576/sql-injection-dataset,0,1,0.9995319843292236,0
"UPDATE receive SET face =  'nodded', City =  'cup' WHERE by =  pony",sajid576/sql-injection-dataset,0,1,0.9998314380645752,0
UPDATE lift SET try = 'thin'WHERE occur = 'season',sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
SELECT * FROM myself,sajid576/sql-injection-dataset,0,1,0.9998979568481445,0
DELETE FROM thought WHERE black = 'declared',sajid576/sql-injection-dataset,0,1,0.9999656677246094,0
DELETE FROM slightly,sajid576/sql-injection-dataset,0,1,0.9999502897262573,0
SELECT lady ( s )  FROM swung,sajid576/sql-injection-dataset,0,1,0.9999645948410034,0
SELECT * FROM  ( SELECT left FROM quarter ),sajid576/sql-injection-dataset,0,1,0.9999779462814331,0
SELECT TOP 3 * FROM aloud,sajid576/sql-injection-dataset,0,1,0.9999701976776123,0
SELECT * FROM birds 3,sajid576/sql-injection-dataset,0,1,0.9999486207962036,0
SELECT * FROM flat FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999765157699585,0
SELECT TOP 50 PERCENT * FROM dirt,sajid576/sql-injection-dataset,0,1,0.9999730587005615,0
SELECT * FROM pocket FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999735355377197,0
SELECT TOP 3 * FROM music WHERE lovely = 'musical',sajid576/sql-injection-dataset,0,1,0.9999679327011108,0
SELECT * FROM chain WHERE out = 'division' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.9999778270721436,0
SELECT * FROM cost WHERE sunlight = 'bread' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999760389328003,0
SELECT MIN ( directly )  AS notice FROM related,sajid576/sql-injection-dataset,0,1,0.9999731779098511,0
SELECT MIN ( spirit )  AS plastic FROM expect,sajid576/sql-injection-dataset,0,1,0.9999585151672363,0
SELECT * FROM  ( SELECT former FROM saw ),sajid576/sql-injection-dataset,0,1,0.9999781847000122,0
SELECT TOP 3 * FROM nearer SELECT * FROM visitor 3SELECT * FROM purple,sajid576/sql-injection-dataset,0,1,0.9999685287475586,0
SELECT * FROM thank 3 SELECT * FROM go,sajid576/sql-injection-dataset,0,1,0.9998152852058411,0
SELECT * FROM around FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM certainly,sajid576/sql-injection-dataset,0,1,0.9999773502349854,0
SELECT TOP 50 PERCENT * FROM diameter SELECT * FROM real FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM ready,sajid576/sql-injection-dataset,0,1,0.9999750852584839,0
SELECT * FROM recent FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM settlers,sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT TOP 3 * FROM suit WHERE seen = 'land' SELECT * FROM such,sajid576/sql-injection-dataset,0,1,0.9999760389328003,0
SELECT * FROM pile WHERE safe = 'believed' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.9999749660491943,0
SELECT * FROM palace WHERE answer = 'caught' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999730587005615,0
SELECT AVG ( congress ) FROM mirror,sajid576/sql-injection-dataset,0,1,0.9999319314956665,0
SELECT * FROM finest WHERE upper NOT LIKE '[chief]%',sajid576/sql-injection-dataset,0,1,0.999976634979248,0
SELECT AVG ( wear ) FROM unless SELECT SUM ( carry ),sajid576/sql-injection-dataset,0,1,0.9999681711196899,0
SELECT AVG ( strong ) FROM loose SELECT SUM ( shade ),sajid576/sql-injection-dataset,0,1,0.9999581575393677,0
SELECT AVG ( wrote )  FROM composition  SELECT SUM ( wore ),sajid576/sql-injection-dataset,0,1,0.9999740123748779,0
SELECT COUNT ( blind ) FROM rule,sajid576/sql-injection-dataset,0,1,0.9999687671661377,0
SELECT COUNT ( bee ) FROM palace,sajid576/sql-injection-dataset,0,1,0.9999406337738037,0
SELECT AVG ( aid ) FROM corner,sajid576/sql-injection-dataset,0,1,0.9999659061431885,0
SELECT * FROM upward WHERE each NOT LIKE 'moving%',sajid576/sql-injection-dataset,0,1,0.9999762773513794,0
SELECT * FROM shirt WHERE recognize LIKE '%cover%',sajid576/sql-injection-dataset,0,1,0.9999691247940063,0
SELECT * FROM outline  WHERE simplest NOT LIKE '[hill]%',sajid576/sql-injection-dataset,0,1,0.9999746084213257,0
"SELECT * FROM however WHERE floor IN  ( 'his', 'wealth', 'deeply' )",sajid576/sql-injection-dataset,0,1,0.9999790191650391,0
"SELECT * FROM private WHERE cast NOT IN  ( 'those', 'roar', 'crowd' )",sajid576/sql-injection-dataset,0,1,0.9999794960021973,0
SELECT * FROM review WHERE torn IN  ( SELECT service FROM invented ),sajid576/sql-injection-dataset,0,1,0.9999765157699585,0
SELECT * FROM stuck WHERE gravity  BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.9999786615371704,0
SELECT * FROM rope WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.9999769926071167,0
SELECT * FROM doubt WHERE fallen BETWEEN 'gradually' AND 'salmon',sajid576/sql-injection-dataset,0,1,0.9999467134475708,0
"SELECT * FROM report WHERE kept BETWEEN ""powerful"" AND    ""route""",sajid576/sql-injection-dataset,0,1,0.9999750852584839,0
SELECT * FROM simple WHERE good NOT BETWEEN 'attempt' AND 'stems',sajid576/sql-injection-dataset,0,1,0.9999724626541138,0
SELECT * FROM cap WHERE shape BETWEEN lie09/01/1996blanket AND farmer15/31/1996position,sajid576/sql-injection-dataset,0,1,0.9998782873153687,0
SELECT * FROM post WHERE soil BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.9999778270721436,0
SELECT AVG ( block ) FROM sure SELECT SUM ( his ),sajid576/sql-injection-dataset,0,1,0.9999687671661377,0
SELECT COUNT ( herself )  FROM bush,sajid576/sql-injection-dataset,0,1,0.9999626874923706,0
SELECT COUNT ( butID ) FROM film,sajid576/sql-injection-dataset,0,1,0.9999663829803467,0
SELECT AVG ( Price ) FROM hunter,sajid576/sql-injection-dataset,0,1,0.999916672706604,0
SELECT * FROM expression WHERE accurate BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.9999796152114868,0
"SELECT waveID AS ID, locate AS section FROM place",sajid576/sql-injection-dataset,0,1,0.9996805191040039,0
"SELECT pleasureID AS ID, color AS shelf FROM date",sajid576/sql-injection-dataset,0,1,0.9979944229125977,0
"SELECT track AS be, increase AS [task]  FROM on",sajid576/sql-injection-dataset,0,1,0.9999703168869019,0
"SELECT breakfast, proud+ ', ' + label+ ' ' + got+ ', ' + some AS neck  FROM bark",sajid576/sql-injection-dataset,0,1,0.9999493360519409,0
SELECT national ( s ) FROM dug INNER JOIN,sajid576/sql-injection-dataset,0,1,0.9999687671661377,0
"SELECT brave,package,these,raw,result     (  (  large JOIN also ON way.collect =  wall.difficult )   INNER JOIN proudON Orders.farm =  pipe.certainlyID )",sajid576/sql-injection-dataset,0,1,0.9999542236328125,0
SELECT poet ( s )  FROM written LEFT JOIN,sajid576/sql-injection-dataset,0,1,0.9999772310256958,0
"SELECT discuss,heart,leaf FROM quickly LEFT JOIN Orders ON map.somehowID =  unless.finish ORDER BY very.create",sajid576/sql-injection-dataset,0,1,0.9999542236328125,0
SELECT throw ( s FROM son RIGHT JOIN,sajid576/sql-injection-dataset,0,1,0.9999754428863525,0
"SELECT Orders.halfwayrID, Employees.sale, Employees.good FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.woolID ORDER BY Orders.governmentID",sajid576/sql-injection-dataset,0,1,0.9999227523803711,0
SELECT certainly ( s )  FROM compare FULL OUTER JOIN,sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
"SELECT column_name ( s )  FROM pour,break",sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
SELECT chemical ( s )  FROM coat UNION,sajid576/sql-injection-dataset,0,1,0.9999759197235107,0
SELECT man ( s )  FROM lunch SELECT breathe ( s ),sajid576/sql-injection-dataset,0,1,0.9999709129333496,0
SELECT dig ( s )  FROM raise UNION ALL,sajid576/sql-injection-dataset,0,1,0.9999781847000122,0
SELECT fine ( s )  FROM secret SELECT sea FROM nails,sajid576/sql-injection-dataset,0,1,0.9999725818634033,0
SELECT tip FROM leather UNION SELECT evening FROM task ORDER BY coat,sajid576/sql-injection-dataset,0,1,0.9998133778572083,0
SELECT political FROM kitchen UNION ALL SELECT fighting FROM ancient ORDER BY center,sajid576/sql-injection-dataset,0,1,0.9999337196350098,0
"SELECT refer,grown FROM built WHERE bark = 'star' UNION SELECT create, remember FROM except",sajid576/sql-injection-dataset,0,1,0.9999176263809204,0
"SELECT COUNT ( average ) , sport FROM slipped BY cowboy",sajid576/sql-injection-dataset,0,1,0.9999463558197021,0
"SELECT Employees.halfway, COUNT ( Orders.laborID )  AS passFROM    ( OrdersINNER JOIN enjoy ON Orders.forgetID  =  Employees.dependID )",sajid576/sql-injection-dataset,0,1,0.9999748468399048,0
SELECT * FROM reader FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999755620956421,0
SELECT central,sajid576/sql-injection-dataset,0,1,0.9950886368751526,0
SELECT * FROM pan,sajid576/sql-injection-dataset,0,1,0.999927282333374,0
SELECT tight FROM tears,sajid576/sql-injection-dataset,0,1,0.9988549947738647,0
SELECT DISTINCT ice FROM cowboy,sajid576/sql-injection-dataset,0,1,0.9997244477272034,0
SELECT COUNT ( DISTINCT equal )  FROM baseball,sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
SELECT Count ( * )  AS knew,sajid576/sql-injection-dataset,0,1,0.9999728202819824,0
FROM  ( SELECT DISTINCT family FROM journey ),sajid576/sql-injection-dataset,0,1,0.9999749660491943,0
SELECT * FROM plain,sajid576/sql-injection-dataset,0,1,0.99994957447052,0
SELECT * FROM personal WHERE sink = 'nation',sajid576/sql-injection-dataset,0,1,0.9999563694000244,0
SELECT * FROM range WHERE syllable = 'sides',sajid576/sql-injection-dataset,0,1,0.9999755620956421,0
