text,source,true_label,pred_label,score_sqli,correct
"SELECT Employees.cat, COUNT ( Orders.doorID )  AS newspaperFROM    ( OrdersINNER JOIN hand ON Orders.droveID  =  Employees.fartherID )",sajid576/sql-injection-dataset,0,0,0.02032122222479397,1
SELECT DISTINCT fifth FROM bar,sajid576/sql-injection-dataset,0,0,0.006084917999977752,1
SELECT * FROM vast ORDER BY forest DESC,sajid576/sql-injection-dataset,0,0,0.0048150196051477325,1
SELECT * FROM negative WHERE poor = 'third' LIMIT 3,sajid576/sql-injection-dataset,0,0,0.02070449648183567,1
SELECT AVG ( shelf ) FROM sister,sajid576/sql-injection-dataset,0,0,0.007004756696989955,1
"SELECT fewID AS ID, office AS massage FROM mark",sajid576/sql-injection-dataset,0,0,0.009809294584834503,1
"SELECT column_name ( s )  FROM laid,life",sajid576/sql-injection-dataset,0,0,0.0024828205384353806,1
FROM  ( SELECT DISTINCT airplane FROM flow ),sajid576/sql-injection-dataset,0,0,0.009979874490393014,1
SELECT * FROM something WHERE stock = 'let'  AND  ( take = 'hearing' OR engine = 'ants' ),sajid576/sql-injection-dataset,0,0,0.0797651806989684,1
UPDATE alphabet SET colony = 'cutting'WHERE taken = 'stems',sajid576/sql-injection-dataset,0,0,0.02382616042262612,1
SELECT * FROM ring WHERE bring = 'around' LIMIT 3,sajid576/sql-injection-dataset,0,0,0.012666856570754862,1
SELECT TOP 3 * FROM map WHERE island = 'mission' SELECT * FROM cutting,sajid576/sql-injection-dataset,0,0,0.012641636640417328,1
SELECT * FROM upper WHERE seat LIKE '%ice%',sajid576/sql-injection-dataset,0,0,0.04860680873046085,1
SELECT * FROM soil WHERE part BETWEEN 'fight' AND 'said',sajid576/sql-injection-dataset,0,0,0.015968957053131873,1
SELECT COUNT ( youth )  FROM hide,sajid576/sql-injection-dataset,0,0,0.006386884782612302,1
"SELECT happily AS prove, rule AS [cat]  FROM straw",sajid576/sql-injection-dataset,0,0,0.009576856835588647,1
SELECT equipment ( s )  FROM obtain LEFT JOIN,sajid576/sql-injection-dataset,0,0,0.003213900624264669,1
SELECT morning ( s FROM skin RIGHT JOIN,sajid576/sql-injection-dataset,0,0,0.0027971396989929747,1
SELECT curve ( s )  FROM these UNION,sajid576/sql-injection-dataset,0,0,0.0132400203521837,1
"SELECT Employees.pound, COUNT ( Orders.carryID )  AS produceFROM    ( OrdersINNER JOIN whatever ON Orders.hurtID  =  Employees.asID )",sajid576/sql-injection-dataset,0,0,0.014074680341189952,1
SELECT opposite FROM various,sajid576/sql-injection-dataset,0,0,0.005563543157331093,1
SELECT * FROM me WHERE affect = 'percent',sajid576/sql-injection-dataset,0,0,0.014396562488959708,1
SELECT * FROM  ( SELECT instrument FROM busy ),sajid576/sql-injection-dataset,0,0,0.0029772227049300994,1
SELECT * FROM finish FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM shop,sajid576/sql-injection-dataset,0,0,0.0005526559208683054,1
SELECT * FROM correctly WHERE serve NOT LIKE 'inside%',sajid576/sql-injection-dataset,0,0,0.011080918197442998,1
"SELECT * FROM needs WHERE pleasant BETWEEN ""fewer"" AND    ""blood""",sajid576/sql-injection-dataset,0,0,0.018863254405844677,1
SELECT COUNT ( tightID ) FROM noted,sajid576/sql-injection-dataset,0,0,0.005770244587416464,1
SELECT AVG ( Price ) FROM skill,sajid576/sql-injection-dataset,0,0,0.003730147446159,1
SELECT early ( s )  FROM population UNION ALL,sajid576/sql-injection-dataset,0,0,0.11652400347109883,1
SELECT DISTINCT citizen FROM everywhere,sajid576/sql-injection-dataset,0,0,0.013650879221963537,1
SELECT * FROM bicycle WHERE ten = 'road',sajid576/sql-injection-dataset,0,0,0.019144587853671038,1
SELECT TOP 3 * FROM plus WHERE next = 'aside' SELECT * FROM create,sajid576/sql-injection-dataset,0,0,0.006806825602540687,1
SELECT AVG ( different ) FROM that,sajid576/sql-injection-dataset,0,0,0.005221303636864571,1
SELECT * FROM package WHERE weight NOT LIKE '[six]%',sajid576/sql-injection-dataset,0,0,0.015423926049909189,1
SELECT COUNT ( today ) FROM atomic,sajid576/sql-injection-dataset,0,0,0.007583282970712647,1
SELECT * FROM construction WHERE production BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,0,0.014293430599655491,1
"SELECT rocky AS compound, chosen AS [lady]  FROM key",sajid576/sql-injection-dataset,0,0,0.01327045573316608,1
SELECT COUNT ( DISTINCT seeing )  FROM swimming,sajid576/sql-injection-dataset,0,0,0.008778957177985283,1
SELECT * FROM package WHERE slip = 'dozen'  AND City = 'palace',sajid576/sql-injection-dataset,0,0,0.021360824645010348,1
SELECT * FROM express FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,0,0.0013999640180340186,1
SELECT * FROM than WHERE modern = 'favorite' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,0.009209317021878704,1
SELECT AVG ( television ) FROM thrown,sajid576/sql-injection-dataset,0,0,0.010423911639104142,1
"SELECT * FROM higher WHERE available NOT IN  ( 'work', 'turn', 'plan' )",sajid576/sql-injection-dataset,0,0,0.011491238233341148,1
SELECT * FROM student WHERE replace  BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,0,0.016035192138208948,1
"SELECT partsID AS ID, traffic AS sugar FROM felt",sajid576/sql-injection-dataset,0,0,0.0115004184216371,1
"SELECT alone,saw,say,close,noise     (  (  physical JOIN afternoon ON perfectly.lonely =  shore.hope )   INNER JOIN castON Orders.leader =  coal.serviceID )",sajid576/sql-injection-dataset,0,0,0.014853531367659361,1
SELECT itself ( s )  FROM grandfather FULL OUTER JOIN,sajid576/sql-injection-dataset,0,0,0.0053218495328288115,1
"SELECT COUNT ( paid ) , cent FROM musical BY my",sajid576/sql-injection-dataset,0,0,0.0060656451177272565,1
SELECT buffalo FROM reach,sajid576/sql-injection-dataset,0,0,0.007107607292134008,1
SELECT * FROM anybody WHERE full = 'buffalo'  AND  ( conversation = 'rhythm' OR cost = 'merely' ),sajid576/sql-injection-dataset,0,0,0.11142925250540835,1
"SELECT * FROM lonely ORDER BY correctly, meal",sajid576/sql-injection-dataset,0,0,0.003714923160252134,1
SELECT * FROM shinning WHERE remarkable = 'hung' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,0.00996405942931198,1
SELECT * FROM riding FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM curious,sajid576/sql-injection-dataset,0,0,0.0005123362509916483,1
SELECT * FROM vowel WHERE engine LIKE '%powerful%',sajid576/sql-injection-dataset,0,0,0.0455426170510241,1
"SELECT Orders.pigrID, Employees.shirt, Employees.already FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.hornID ORDER BY Orders.goldID",sajid576/sql-injection-dataset,0,0,0.01117467068593307,1
SELECT individual ( s )  FROM just SELECT pay FROM loose,sajid576/sql-injection-dataset,0,0,0.002942310737150433,1
SELECT * FROM bee FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,0,0.001023868776251148,1
SELECT COUNT ( DISTINCT breeze )  FROM mean,sajid576/sql-injection-dataset,0,0,0.009022937770967672,1
SELECT * FROM ranch WHERE instead = 'gas'  OR travel = 'variety',sajid576/sql-injection-dataset,0,0,0.06172297772346317,1
"SELECT specific, matter, dailyFROM customs WHERE wave  IS NOT NULL",sajid576/sql-injection-dataset,0,0,0.017237983730578433,1
SELECT * FROM driver,sajid576/sql-injection-dataset,0,0,0.0011883967259471117,1
"SELECT * FROM location WHERE arrive IN  ( 'engineer', 'recall', 'writer' )",sajid576/sql-injection-dataset,0,0,0.013864819552657035,1
"SELECT Employees.individual, COUNT ( Orders.sourceID )  AS lionFROM    ( OrdersINNER JOIN coal ON Orders.giantID  =  Employees.chiefID )",sajid576/sql-injection-dataset,0,0,0.016939470738666657,1
SELECT DISTINCT ability FROM it,sajid576/sql-injection-dataset,0,0,0.00720993976279426,1
SELECT Count ( * )  AS official,sajid576/sql-injection-dataset,0,0,0.05900771025588236,1
SELECT * FROM length WHERE NOT pen = 'none'  AND NOT case = 'powerful',sajid576/sql-injection-dataset,0,0,0.021987506992506383,1
"INSERT INTO large ( paid, ride, clothes, success, minute, porch )  VALUES  ( 'word', 'had'. nose', 'cold', 'way', 'pencil', 'coat' )",sajid576/sql-injection-dataset,0,0,0.009987739341028298,1
"UPDATE shorter SET am =  'forgot', City =  'mysterious' WHERE height =  away",sajid576/sql-injection-dataset,0,0,0.02642054771007734,1
SELECT TOP 3 * FROM round,sajid576/sql-injection-dataset,0,0,0.0023153544686842493,1
SELECT * FROM club  WHERE planning NOT LIKE '[pocket]%',sajid576/sql-injection-dataset,0,0,0.0117919155473088,1
"SELECT byID AS ID, alphabet AS cover FROM jet",sajid576/sql-injection-dataset,0,0,0.014831137083346272,1
SELECT clearly ( s )  FROM somebody UNION,sajid576/sql-injection-dataset,0,0,0.010932116198929821,1
SELECT graph ( s )  FROM many SELECT properly ( s ),sajid576/sql-injection-dataset,0,0,0.0036941236361498174,1
"SELECT COUNT ( them ) , solid FROM card BY author",sajid576/sql-injection-dataset,0,0,0.009009049496479756,1
SELECT * FROM thin WHERE    NOT object = 'reason',sajid576/sql-injection-dataset,0,0,0.014406313373404681,1
SELECT TOP 3 * FROM warn SELECT * FROM frozen 3SELECT * FROM unknown,sajid576/sql-injection-dataset,0,0,0.000644255365791995,1
SELECT COUNT ( jack ) FROM failed,sajid576/sql-injection-dataset,0,0,0.006597048211336634,1
SELECT * FROM fruit  WHERE toy NOT LIKE '[bend]%',sajid576/sql-injection-dataset,0,0,0.01750523328740228,1
SELECT vast ( s )  FROM queen UNION,sajid576/sql-injection-dataset,0,0,0.02508938183379889,1
SELECT bow ( s )  FROM chief SELECT right FROM word,sajid576/sql-injection-dataset,0,0,0.0017150432894098332,1
SELECT up FROM recently UNION ALL SELECT thank FROM tip ORDER BY pack,sajid576/sql-injection-dataset,0,0,0.3972499931484034,1
SELECT COUNT ( DISTINCT community )  FROM highway,sajid576/sql-injection-dataset,0,0,0.00695318910467863,1
SELECT * FROM eleven  WHERE tried = labor,sajid576/sql-injection-dataset,0,0,0.017869363961566385,1
SELECT * FROM throat ORDER BY cake DESC,sajid576/sql-injection-dataset,0,0,0.006104577054584832,1
"INSERT INTO boy  ( goose, offer, slabs )  VALUES  ( 'particularly', 'course', 'exact' )",sajid576/sql-injection-dataset,0,0,0.016488524438404446,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 5  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9691575441797621,1
"select * from users where id = 1 or 1#"" (  union select 1,version (  )  -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9960392437749582,1
)  or  ( 'a' = 'a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9188689313710819,1
"select * from users where id = 1 or ""? ( "" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9944522812358448,1
select * from users where id = '1' * ( \ )  or 1 = 1 -- 1',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9888989672002356,1
"1; ( load_file ( char ( 47,101,116,99,47,112,97,115, ...",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,0,0.4323642623513964,0
"select * from users where id = 1 or "",."" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9963387613193594,1
"'; if not ( substring  (  (  select @@version ) ,24,1 )  <> 1 )  waitfor delay '0:0:2' --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9674715292700045,1
select * from users where id = 1 or  ( \+ )  = 1 or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9960517079676144,1
"select * from users where id = 1 or $+<1 union select 1,@@VERSION -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9920267522666102,1
"select * from users where id = 1 ||1 union select 1,banner from v$version where rownum = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9620217532971959,1
29 %,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,0,0.08944389674511721,0
select * from users where id = 1. <@ or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9725229239099608,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( column_name )  FROM  ( SELECT DISTINCT ( column_name ) , ROWNUM AS LIMIT FROM all_tab_columns )  WHERE LIMIT = 1  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9474252262319581,1
"select * from users where id = 1 or "" ( {"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.994957739668657,1
select * from users where id = 1.<@. or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9837082676241651,1
admin' )  or '1' = '1'--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9847170776355322,1
"select * from users where id = 1 or ""{;"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.994960066946576,1
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT SYS.LOGIN_USER FROM DUAL  )  )   AND 'i' = 'i,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9743537306032769,1
"select * from users where id = 1 *\ union select null,@@VERSION -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9828540754914991,1
admin' )  or '1' = '1'#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9842123997892886,1
23 or 1 = 1; --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9358351365029705,1
select * from users where id = 1 or \<  = 1 or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9933014644683228,1
"select * from users where id = 1. union select null,banner from v$version where rownum = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9474051609540008,1
'; exec master..xp_cmdshell 'ping 172.10.1.255'--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.6537485910679132,1
Ã½ or 1 = 1 --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9880602917887394,1
"select * from users where id = '1' union select $ .,@@VERSION -- 1'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9759544405192261,1
declare @s varchar ( 22 )  select @s  =,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.7928432891497019,1
"select * from users where id = 1 union select @ 1a,version (  )  -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9920172186361809,1
' and 1 in  ( select var from temp ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.709828552432986,1
"select * from users where id = 1 or ""$?"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9962926627203107,1
"select * from users where id = '1' <@$_ union select 1,version (  )  -- 1'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9835459727847906,1
"select * from users where id = 1 %$ 1 union select null,@@VERSION -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9829275318877247,1
"select * from users where id = 1 +\+. union select null,@@VERSION -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.983320326402526,1
hi' or 'x' = 'x';,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8915232261119423,1
"select * from users where id = '1' or \.<  = 1 union select 1,@@VERSION -- 1'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9936435562781483,1
or sleep ( __TIME__ )  = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8878479104011138,1
'&',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,0,0.05861529585185639,0
select * from users where id = 1.%@ or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9847713910233314,1
or 'whatever' in  ( 'whatever' ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,0,0.13578643402726445,0
select * from users where id = '1'   or 1 = 1 -- 1',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9911267077036925,1
"select * from users where id = 1 or "";#"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9951801025527961,1
' or 'something' like 'some%',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.5810729531406261,1
select * from users where id = '1' or \<\. or 1 = 1 -- 1',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9855102931010615,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 2  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9652707626645693,1
"select * from users where id = '1' union select 1a,banner from v$version where rownum = 1 -- 1'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9615223989889415,1
hi or a = a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8154534429917142,1
"select * from users where id = 1 or  1<@ = 1 union select 1,version (  )  -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9981167988727069,1
"select * from users where id = '1' union select +\#,@@VERSION -- 1'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9801102837160737,1
"select * from users where id = 1 or ""{ ) "" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9941113341052084,1
"select * from users where id = 1 or ""_;"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9963068381061791,1
"insert into users ( login, password, level )  values (  char ( 0x70 )  + char ( 0x65 )  + char ( 0x74 )  + char ( 0x65 )  + char ( 0x72 )  + char ( 0x70 )  + char ( 0x65 )  + char ( 0x74 )  + char ( 0x65 )  + char ( 0x72 ) ,char ( 0x64 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.7825719974366157,1
"admin"" or ""1"" = ""1""#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8551183349052858,1
""" or sleep ( __TIME__ ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9531333826888236,1
' )  or  ( 'x' )  =  ( 'x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9819019016229521,1
"select * from users where id = 1 or 1#""@ union select null,version (  )  -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9958869117087906,1
or 0 = 0 --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.7515915035188792,1
select * from users where id = 1 % ( 1 )  or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9965005848111077,1
)  or pg_sleep ( __TIME__ ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9482713753095579,1
' or 'x' = 'x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9425178513538873,1
a' or 1 = 1; --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9821222911707872,1
select * from users where id = 1 % ( \ )  or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9902449521467962,1
"select * from users where id = 1 or 1#""1 union select null,version (  )  -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9962872047924372,1
"select * from users where id = '1' union select 1,banner from v$version where rownum = 1 -- 1'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9578129190827916,1
"select * from users where id = '1' or @ ( 1 )  = 1 union select 1,version (  )  -- 1'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9981836326091156,1
"select * from users where id = 1 *$ . union select null,@@VERSION -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9790540145898909,1
"select * from users where id = 1 or 1#""@ union select version (  ) ,version (  )  -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9881786039172291,1
"select * from users where id = 1 or "";."" = 1 or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9943255193499196,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( USERNAME )  FROM  ( SELECT DISTINCT ( USERNAME ) , ROWNUM AS LIMIT FROM SYS.ALL_USERS )  WHERE LIMIT = 5  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9864151988887639,1
"select * from users where id = 1 or "".#"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9952363879919901,1
"select * from users where id = 1 or $+<\ union select 1,@@VERSION -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9888618690209102,1
""" or ""a"" = ""a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.74150630324808,1
"benchmark ( 10000000,MD5 ( 1  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9622669420111,1
1' or '1' = '1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9666139597072996,1
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT COUNT ( DISTINCT ( PASSWORD  )  )   FROM SYS.USER$  )  )   AND 'i' = 'i,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.976927807453796,1
' and 1 = 0 )  union all,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999948570375166,1
"select * from users where id = 1 union select 1 $$,version (  )  -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9945070191139868,1
' or '1' = '1'--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9485706232829059,1
"select * from users where id = 1 or ""1;"" = 1 or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9945283875374028,1
"select * from users where id = 1 or "",?"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9963387613193594,1
"select * from users where id = 1 or 1#""; union select version (  ) ,version (  )  -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9850031387737864,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( USERNAME )  FROM  ( SELECT DISTINCT ( USERNAME ) , ROWNUM AS LIMIT FROM SYS.ALL_USERS )  WHERE LIMIT = 7  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9848096976827424,1
"select * from users where id = 1 or 1#""{ union select 'a',version (  )  -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9932508649074177,1
select * from users where id = 1 <@1$ or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.982403118744169,1
Geisingen Kirchen-Hausen first documented together year 794,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.015396656122112547,1
"Police chief David Kimaiyo reacted summoning two journalists media executive questioning , although summons retracted following media outcry",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.009698584074026044,1
To date never proved exist,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.02279330482607974,1
"&quot; Such case Jim Bruce , 36-year-old writer Montana , born XY male chromosomes ambiguous genitals",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.008659014907024887,1
Complete strangers arena thought phenomenal wanted photos taken,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.008936585969297892,1
A rapid progression may warrant tests endocrinologist rule serious problems tumors cysts,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.01683352821497284,1
"During interview Australian radio show week , pop star said sang backing vocals Jagger &apos;s 2004 song &quot; Old Habits Die Hard",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0037747338815974714,1
"&quot; There need build enormous , unwieldy technological infrastructure inevitably expanded keep records individuals &apos; everyday comings goings",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0122982100030958,1
Around 50 listeners enjoyed sounds Hammrich musicians,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.019688816789763725,1
&quot; Both Frelimo Renamo insist want avoid war,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.013244052600769636,1
&quot; The CEO said accept staff &apos;s evidence uncomfortable reporting upwards managers,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0076180134840647,1
Are traditional e-mails read third parties journey net ? The majority e-mails read several times software robots en route recipient,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.008871394559410412,1
"&quot; We shortly make decision regarding whether play , &quot; said manager Thomas Tuchel",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.014873731016626719,1
"Co-initiator Hans-Joachim Fuchtel provided plenty local colour , telling Mercedes vehicles Mauritania converted mobile goat stalls sharing experiences Stammheim musicians , traditionally support organisation trips Mauritania",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0022473602918658187,1
"Georgen three half years prison exploitative human trafficking , pimping , issuing threats grievous bodily harm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.007785063699916735,1
"Within companies , administrators often able read electronic mail sent",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.04678763403799489,1
The previous silence indeed reaction events previous days,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.011663433019175584,1
난 훌륭하다,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.05861529585185639,1
Passengers already bulk flight many people find annoying unable access e-books take-offs landings,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.02044154530792303,1
"In country , African-American Hispanic girls tend reach puberty earlier white counterparts",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.006967201078374543,1
A post-doctoral lecturing qualification fundamental theology ecumenical theology followed 2003 Westfalian Wilhelm &apos;s University,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00983172825321938,1
Director Jens Hasselmann old man boat perform front Fischerdorf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.010974625260576217,1
German media say BfV hoped identify presence listening antennas action prompted exchange US German foreign ministry Berlin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.005889216521110653,1
That &apos;s lot ironic hotdog dogs,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.01949147540664358,1
The Alb men stood side net undoubtedly experienced team,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.013334491926008,1
"The extremely constructive discussions six committees full-time members pastoral care team addressed topics ranging perceptions expectations regarding 2015 reforms , concrete proposals regarding future composition size Parish Council",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00292251528140263,1
