text,source,true_label,pred_label,prob_sqli,correct
Phase One consist new high speed rail line London West Midlands,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3027785826125182e-05,1
"&quot; It may mean sooner-than-expected conversation , &quot; Kaplowitz advised",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.284223617403768e-05,1
00 a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00013417258742265403,1
There also plant alternatives eggs,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3956808288639877e-05,1
"The instability added frustrations government , says Fernando Lima , head Mediacoop , independent media company , many people also concerned corruption , slow pace development recent spate kidnappings",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3422099073068239e-05,1
"Warplanes attack store Russian missiles port city Latakia , official says",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2861686627729796e-05,1
&quot; We &apos;ve able scrub surgeries help blot blood away hold tools Dr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2939600310346577e-05,1
"Since 2010 , Johanna Rahner occupied Chair Systematic Theology Institute Catholic Theology University Kassel",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2614162187674083e-05,1
We grateful every single one absolutely tremendous,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4469065718003549e-05,1
"&quot; While amend surveillance programs better protect rights Europeans , also need come terms fact &apos;re ones spying , &quot; Murphy said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3046311323705595e-05,1
He first covered death 89-year-old pocketed money year half,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2941637578478549e-05,1
Definitely Mr Obeid,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2864226846431848e-05,1
"On Sunday , Leinstetten Music Society entertain audiences morning session , Böffingen Farmer &apos;s Band guests 2: 00 p",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3155281521903817e-05,1
"Among issues addressed dual nationality , regard sides opposing ideas",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2829650586354546e-05,1
"When Santiago sits arched chair , tired life , genuine emotion Janson",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3195374776842073e-05,1
"For two weeks , almost daily reports clashes government forces Renamo , worst skirmishes since peace deal 20 years ago",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3271335774334148e-05,1
Two models proposed cause punctuation prediction interact transition actions parsing,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3808555195282679e-05,1
But Dr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.522704042145051e-05,1
"However , nobody afford lose qualified workers , &quot; added",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.266825529455673e-05,1
"Mainz already without injured key players Niki Zimling , Julian Baumgartlinger Niko Bungert",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2701048035523854e-05,1
"Virtues are, popular estimate, rather exception rule",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3270298040879425e-05,1
And I think father,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.456188147130888e-05,1
"In close consultation authorities , position make warning signals quieter means implementation technical measures",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2791134395229165e-05,1
Some people die waiting,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.6304353266605176e-05,1
"The Police Chief argues division power , military controls daily life - left State",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2980176506971475e-05,1
"This time around , secretary Rolf Wagener delighted receive special &quot; Singer Year &quot; award",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2812901331926696e-05,1
The Electoral Commission studying options electronic voting recently released joint discussion paper New Zealand,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2623284419532865e-05,1
&quot; Studies show English schools devote less time maths - 116 hours year three hours week term time - countries,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.265703667741036e-05,1
"In addition , visitors special opportunity get know open air museum carriage journey drawn Black Forest Chestnut horses",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3409191524260677e-05,1
"His arrival greeted chants , &quot; The army people one hand , &quot; hundreds gathered university &apos;s main lecture room",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3339436009118799e-05,1
"It said Malaysia , Thailand Singapore highest household debt gross domestic product ratios Asia",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2606008567672689e-05,1
"&quot; It severe , &quot; assured Watzke",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.269774202228291e-05,1
"The law vigorously opposed major Republican presidential candidates 2012 primary season , including presumptive nominee Mitt Romney",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3365400263865013e-05,1
"If pedestrian presses button traffic lights , top radar sensor checks traffic status",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2918406355311163e-05,1
"A phone transcript tabled ICAC showed calls August September 2007 Mr Obeid , Mr Tripodi Steve Dunn , senior bureaucrat come ports ministry working Mr Obeid fisheries department",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3526299881050363e-05,1
The group also recommended heavier devices safely stowed seats overhead bins take-off landing,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.281121603824431e-05,1
The FAA easing restrictions use electronic gadgets airplanes - though chatting cellphones still prohibited,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2716282981273253e-05,1
She keep looking found ideal property husband,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3009720532863867e-05,1
"Schiltach &apos;s town master mason , Roland Grießhaber , explained peculiarities &quot; Am Hirschen &quot; railway crossing Town Council",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3428346392174717e-05,1
He came idea reading research paper jellyfish convinced scientists China chemically recreate glowing protein,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2676727237703744e-05,1
"The City Magistrate today discussed submission head department transport , Stefan Majer (Green Party)",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.241865993506508e-05,1
The man Lamprechtshausen wanted replace broken heating sensor external facade guest house,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2668847375607584e-05,1
"And even could see physician , many Cameroonians &apos;t afford",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2818791219615377e-05,1
Waltraud Ries go experience,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3047257198195439e-05,1
"Even stadium announcer , Norbert Dickel , speaking successful results recent days - derby victory , win Arsenal , contract extension coach Jörgen klopp - raise spirits",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3766662959824316e-05,1
"That &apos;s around 600 million pounds worth Hershey bars , lollipops , Milk Duds , Twizzlers Clark Bars",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3460388800012879e-05,1
The transitionbased dependency parsing introduced Section 3,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.876018985873088e-05,1
"But House leadership killed proposal , acting concerns rural lawmakers representing constituents whose daily lives often involve logging lots miles get work town",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3600961210613605e-05,1
The judges marked Fenton Toffee well turned way presented show ring,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2582418094098102e-05,1
pdf 201704/00001491530747318,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6678833566838875e-05,1
pdf 201704/00001491529916387,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.280196662875824e-05,1
"It &apos;s called &quot; The Audacity Win , &quot; &apos;s memoir Barack Obama &apos;s 2008 presidential campaign",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2759273886331357e-05,1
"In paper, propose jointly performing punctuation prediction transition-based dependency parsing transcribed speech text",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3652915185957681e-05,1
"Ultimately , child decide sex feels comfortable -- &apos;s wonderful thing",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3113019122101832e-05,1
"The log must thrown vertically , somersault finish lying straight",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3967593986308202e-05,1
"&quot; That &apos;s way , &quot; Hasso Plattner , chairman German business software company SAP , says",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2979470739082899e-05,1
"Charlie , founder &quot; Lick Me I &apos;m Delicious &quot; ice cream company , said: &quot; It incredible stuff still early days terms production , £ 200 gets 2g stuff",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3677728929906152e-05,1
In past Pope decided everything,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.354111373075284e-05,1
The railway system equipped way electrically powered carts could used,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.469524886488216e-05,1
"So , non-story ,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4040966561879031e-05,1
The 40 year-old hopes best striker (with six goals) team,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3284821761772037e-05,1
"As illustrated Figure 1(b), two commas predicted preceding words act adverbial modifiers (advmod) parsing",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3735111679125112e-05,1
"Prosecuting , Anne Whyte said: &quot; If anyone know break law , criminal solicitor",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2838145266869105e-05,1
"&quot; I frustrated angry anyone , &quot; said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2778782547684386e-05,1
Boeing says revamped &quot; 777X &quot; hold 406 people based economy seats 17 inches wide set 10 row,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.272342797165038e-05,1
"With Burfien , regional church first time commissioned minister work full time , endeavouring inspire young people study theology",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3329389730643015e-05,1
"In total , four main questions chosen ESA , missions &quot; Cosmic Vision &quot; programme , initiated 2007 , find answers",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2946117749379482e-05,1
"Larger vehicles , example transport long logs , would able wait event oncoming traffic , without block railway line",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2923249414598104e-05,1
"On trucks , front seats may defect reclining mechanism",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3210371434979606e-05,1
"The vast majority airliners qualify greater electronic device use new guidelines , Huerta said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2745117601298261e-05,1
"For medical nursing students O &apos;Malley , come United States Europe join Bwelle missions , &apos;s hands-on opportunity &apos;d never get home",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3208279597165529e-05,1
"&quot; Once new policy safely implemented - &apos;re going work closely carrier - win-win , &quot; Glading said statement",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2788950698450208e-05,1
That &quot; Blade Runner &quot; problem,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3001944353163708e-05,1
The punctuation prediction problem attracted research interest speech processing community natural language processing community,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2821445125155151e-05,1
"&quot; The gas tax sustainable , &quot; said Lee Munnich , transportation policy expert University Minnesota",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3088118976156693e-05,1
"&quot; The greater hope well truly cast Christians religious critics , &quot; said speaker",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4892763829266187e-05,1
Morsi later travelled Cairo University make inauguration address,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.248931403097231e-05,1
"At end , Parish Counsellor Michael Schöner Steinach presented new logo pastoral care unit , agreed clear majority",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2946438801009208e-05,1
"This trader , Richard Usher , left RBS 2010 understand given leave current position European head forex spot trading JPMorgan",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.275951672141673e-05,1
"Immigration Minister Brendan O &apos;Connor , yesterday Sri Lanka meeting officials people smuggling , implemented five recommended changes remainder consideration",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2660271750064567e-05,1
The cyber tactic relatively unsophisticated one attacks meant penetrate internal network target system,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3073163245280739e-05,1
"&quot; Mr Ditta accused abusing position criminal solicitor , become involved specific clients",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2544187484309077e-05,1
"5 million annually , renewed without going public tender",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2804887774109375e-05,1
Kenya media drew ire authorities broadcasting security camera footage troops dispatched scene attack purportedly robbing upmarket mall,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2963933841092512e-05,1
"The American Civil Liberties Union deeply concerned , , raising variety privacy issues",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3095685062580742e-05,1
6 million Euro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.530933877802454e-05,1
(2005) uses conditional random fields,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00024088275677058846,1
"&quot; These cartels stupid think dig radar , &quot; said US Attorney District Southern California , Laura Diffy , press conference held front warehouse San Diego , end tunnel discovered",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3682920325663872e-05,1
Anyone visiting Cologne cannot miss cathedral,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2797588169632945e-05,1
"Eventually, two segmentations formed according punctuation prediction results, shown Figure 1(c)",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4915492101863492e-05,1
"&quot; New Express &apos;s editorial management disordered , &quot; regulator said statement",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2571073966682889e-05,1
"The rabbit show , however , open visitors 10: 00 a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.282507673749933e-05,1
"In , postal service miles mark comes public accessibility",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3020297046750784e-05,1
Piercing beep disturbs residents Rhenus Midgard also invested highly land They stockpile coal arrives ships,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2945883099746425e-05,1
"As announced US Customs Authorities , pipe Tijuana San Diego , measuring 500 metres length , equipped electricity , railway track ventilation system",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2967630937055219e-05,1
"Mr Ditta honouring profession , dishonouring",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2481574231060222e-05,1
"For 21 years , Georges Bwelle watched ill father slip consciousness , traveling hospitals &apos;t equipped help",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3374479749472812e-05,1
"The access roads blocked , , according CNN , caused long tailbacks",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2834730114263948e-05,1
"The question mark end input determined direct object modifier (dobj) identified, together long range clue auxiliary word occurs nominal subject (nsubj)",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4000000192027073e-05,1
Egypt swears first freely elected president Mohamed Morsi takes oath office day triumph unlikely mark end political strife Egypt,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3616482647194061e-05,1
I &apos;t signed past two years give candy apartment probably &apos;t year,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.282990888284985e-05,1
"In interview US journalist Katie Couric , broadcast Friday (local time), Bloom said , &quot; sometimes life &apos;t go exactly plan hope &quot;",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.354093365080189e-05,1
It deliverance deliver,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.5239534150168765e-05,1
"The extent German commercial properties sought evident transaction volumes , said Ulbrich",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.272245845029829e-05,1
"Mr Hare told Gail Furness , counsel assisting Commission , knew first case know second one",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2471543413994368e-05,1
"The trains , coming central station , must also sufficiently slowed threat collision",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2820576557714958e-05,1
"Kirchen-Hausen celebrate 1,250th anniversary celebratory weekend 18 20 July",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2687515663856175e-05,1
"Regarding subject traffic , agenda Friday , SPD substantiated opposition car toll charge promoted CSU",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2815833542845212e-05,1
"The external likeness astounding: piercing eyes , beard , high forehead",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3135449080436956e-05,1
However said heartened worldwide response &quot; act political expression,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3060177479928825e-05,1
Häußler made clear: &quot; The final decisions made members Town Council &quot;,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.27560124383308e-05,1
"On Saturday 7 September , Highland Games start 1: 30 p",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.342122777714394e-05,1
The administration said come surprise 5 percent population purchase insurance may forced switch plans coverage &apos;t meet new standards required Affordable Care Act,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3006036169826984e-05,1
"The cause blast known , said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.430469910701504e-05,1
"To best knowledge , however , Sunday collection Hofheim",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2670079740928486e-05,1
"Between early 1970s , Boeing 747 jumbo defined modern long-haul travel , turn century , weight average American 40- 49-year-old male increased 10 per cent , according U",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3083239537081681e-05,1
"In neighboring France , gender issues still controversial , according news report France 24",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2607355529326014e-05,1
Their luck &apos;t always hold,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3274880075186957e-05,1
"However , sigh relief heard Ludwigsburg",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2760344361595344e-05,1
We &apos;re frankly tired feeling like &apos; hall monitors &apos; comes issue,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2613969374797307e-05,1
"Lancashire &apos;s Serious Organised Crime Unit led investigation Mr Ditta also seen convicted three counts possession cocaine perverting course justice , demonstrating commitment bringing criminals justice",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.363495994155528e-05,1
"Report: Obama campaign considered dumping Biden Hillary Clinton President Barack Obama &apos;s closest advisers secretly considered replacing Vice President Joe Biden Hillary Clinton 2012 ticket , according New York Times",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3441685041470919e-05,1
"Starting work (Zhang Nivre, 2011), paper extend transition-based dependency parsing sentence-level stream words integrate parsing punctuation prediction",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.39675412356155e-05,1
"(2005) integrate prosodic features (pitch, pause duration, etc",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,2.0130750272073783e-05,1
"com/wp-includes/online-mc, PRODUCT409 PRODUCT409 %EB%B0%95%EC%A3%BC%ED%98%B8 %ED%99%8D%EA%B8%B8%EB%8F%99 %ED%99%8D%EA%B8%B8%EA%B0%80 %ED%99%8D%EA%B8%B8%EB%82%98 %ED%99%8D%EA%B8%B8%EB%8B%A4 %ED%99%8D%EA%B8%B8%EB%9D%BC %ED%99%8D%EA%B8%B8%EB%A7%88 %ED%99%8D%EA%B8%B8%EB%B0%94 %ED%99%8D%EA%B8%B8%EC%82%AC %ED%99%8D%EA%B8%B8%EC%95%84 %ED%99%8D%EA%B8%B8%EC%9E%90 %ED%99%8D%EC%A7%88%EC%B0%A8%ED%99%8D%EC%A7%88%EC%B0%A8 & & =  (주)나빠요하하 ******* ********* ********** *********** ************** *************** +5hIp5/XQSe0q9x4@V$K@xbLIzU9CXs34UqM8@V$K@B9PWaIyA1ZscZc0tdMH@V$K@xbLIzU9CXs34UqM8 -----------------------------7e110e370ece -----------------------------7e115a25c0784 -----------------------------7e1161151f9e -----------------------------7e123d150600 -----------------------------7e12422e2 -----------------------------7e12422e2c090a -----------------------------7e12b2f1e1098 -----------------------------7e12db131 -----------------------------7e12db131f238a -----------------------------7e13482d1 -----------------------------7e13482d1b1020 -----------------------------7e135771c0f0c -----------------------------7e17a8320a4 -----------------------------7e1846d0fba -----------------------------7e196581600 -----------------------------7e1c7582640 ------WebKitFormBoundaryxqnD09MP6AAoISHj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.240280633093789e-05,1
"But Berlin longer needs Paris passport political legitimacy imposed economic policy Europe , leaving battered French economy struggling",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2724107364192605e-05,1
He conceded YMCA &apos;s opening statement commission also inaccurate claiming &quot; external audits YMCA recognised YMCA forefront child safety,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.31567603602889e-05,1
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk =  9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.7564963854965754e-05,1
"The traffic light system , cost around EUR 15,000 , &quot; modern system currently available market , &quot; explained Arnold",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2875567335868254e-05,1
"In Nogales , Arizona , smugglers tap vast underground drainage canals",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3048414984950796e-05,1
"Worker falls ladder: seriously injured On Thursday , 51-year-old worker Eggelsberg fell ladder replacing broken external sensor seriously injured",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3200131434132345e-05,1
"For US carriers , impact ruling vary airline airline depend age fleet",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.320474075328093e-05,1
"&quot; The meeting takes place Town Hall , center Manhattan",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3053379007033072e-05,1
And one long tooth become fossilised: I first heard &quot; independence means passport controls &quot; canard least 40 years ago,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3052770555077586e-05,1
The pair managed break away field keeping expectations,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.455477195122512e-05,1
"A travel industry group welcomed changes , calling common-sense accommodations traveling public bristling technology",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3158317415218335e-05,1
Grießhaber therefore suggested required supporting wall constructed way town could due course widen adjoining street order guarantee smooth flow traffic,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2687878552242182e-05,1
"Under directorship Hermann Schneider , choir accompanied wind ensemble Frohsinn Tennenbronn Music Society , Noemi Lokodi organ",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.312017411692068e-05,1
A eleven days proceedings scheduled trial,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3278362530400045e-05,1
"However , source text makes barely reference intense delivery",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.334693115495611e-05,1
"NSA revelations boost corporate paranoia state surveillance On mild day late August German police helicopter buzzed low US consulate Frankfurt , financial capital Germany",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3519232197722886e-05,1
"The building , workshop integrated stabling two horses , easy secure",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3132617823430337e-05,1
"In particular , planned major investments , debts thus affect parishes , cause great concern",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3392564142122865e-05,1
"Assad &apos;s troops battling rebels , many linked al-Qaida groups , Safira weeks",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.275820341106737e-05,1
To make sewerage channels wider would gobble millions,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3405202480498701e-05,1
"The Mayor considers right decision Winterlingen handed responsibility building someone else winter , thus longer pay upkeep building , heating , tending garden clearing pavement",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3243823559605516e-05,1
&quot; A tape voicemails taken phone least three occasions seized Mulcaire &apos;s home August 2006,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2884964235126972e-05,1
"The reconstruction railway crossing Trautwein tannery could , hand , bring entirely different problem regard access steep &quot; Geroltzhäuser Weg &quot;",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3111105545249302e-05,1
"Accept place divine providence found you, society contemporaries, connection events",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3598975783679634e-05,1
"The training data used models adapted Treebank data excluding punctuations keeping punctuation contexts, simulate unavailable annotated transcribed speech texts",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4878198271617293e-05,1
You even become Federal President theology degree,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.313979646511143e-05,1
"Authorities seized eight-and-a-half tons marijuana 327 pounds cocaine connection tunnel &apos;s discovery , according court records",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3027834938839078e-05,1
&quot; It &apos;s really important U,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2599662113643717e-05,1
"Their motto , large billboard stated &quot; We unfinished buildings &quot;",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2960632375325076e-05,1
The teenager &apos;s parents said hope video footage contain clues died,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3185448551666923e-05,1
"&quot; Loud declarations &apos; foreigners getting back queue &apos; &apos; Aussie jobs first &apos; unpleasant throwback time unions demanded protected labor market , &quot; told Australia India Institute today",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3612016118713655e-05,1
Nothing last sacred integrity mind,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.603057717147749e-05,1
The voyage best ship zigzag line hundred tacks,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2908074495499022e-05,1
"&quot; People willing track speed track location , &quot; said Ryan Morrison , chief executive True Mileage",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3144369404471945e-05,1
"In , collided BMW 23-year-old Konstanz resident , travelling lane",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2616845197044313e-05,1
"The magnetic activity star , interaction magnetic field emitted particle radiation play important role",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2946166862093378e-05,1
Our models linear complexity capable handling streams words length,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.2144907891051844e-05,1
"Some transportation planners , though , wonder talk paying mile giant distraction",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3084674719721079e-05,1
