text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
select  ( case when  ( 8820 = 4648 )  then 8820 else 8820* ( select 8820 from information_schema.character_sets )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1228,1,1,0.9999936819076538,1
"1""  )  )   as ltco where 3862 = 3862 or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1243,1,1,0.9999946355819702,1
"-2378"" where 2686 = 2686 or 6872 = 6872--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1259,1,1,0.9999942779541016,1
"select count ( * )  from generate_series ( 1,5000000 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,839,1,1,0.9999934434890747,1
"1"" )  where 6478 = 6478 union all select null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1264,1,1,0.9999945163726807,1
"-1269' or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and 'gohv' like 'gohv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1274,1,1,0.9999947547912598,1
"-9558"" where 7497 = 7497 or  ( 2539 = 6484 ) *6484--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1281,1,1,0.9999945163726807,1
"1%"" and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1291,1,1,0.9999947547912598,1
1 and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno ) -- ybmz,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1304,1,1,0.9999947547912598,1
1%'  )  )   )  order by 1#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1309,1,1,0.9999943971633911,1
"1%""  )  )   )  and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,645,1,1,0.9999946355819702,1
1%'  )  )   )  and 1661 = 7683,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1328,1,1,0.9999946355819702,1
"1' )  as vpop where 2528 = 2528 union all select null,null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1331,1,1,0.9999945163726807,1
select pg_sleep ( 5 )  and   (  (   ( '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1345,1,1,0.9999946355819702,1
-2100' where 9260 = 9260 or 3038 = 3038,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1357,1,1,0.9999942779541016,1
"1  )  )   )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and   (  (   ( 7484 = 7484",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1367,1,1,0.9999947547912598,1
"1' )  or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1371,1,1,0.9999945163726807,1
"1' in boolean mode )  and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1383,1,1,0.9999945163726807,1
"-4546' )  or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1397,1,1,0.9999947547912598,1
1' where 4460 = 4460,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1410,1,1,0.9999942779541016,1
1'  )  )   and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (  'hgtg' = 'hgtg,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1413,1,1,0.9999947547912598,1
"-6754' )  where 8388 = 8388 union all select 8388,8388,8388,8388,8388--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1418,1,1,0.9999946355819702,1
"-4592""  )  )   or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (  ""xvpz"" = ""xvpz",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1446,1,1,0.9999947547912598,1
1' where 6116 = 6116,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1459,1,1,0.999994158744812,1
"1%' )  procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,787,1,1,0.9999946355819702,1
1'  )  )   as xqvq where 4816 = 4816 or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1470,1,1,0.9999946355819702,1
"1' or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and 'nepn' = 'nepn",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1473,1,1,0.9999946355819702,1
"1' and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and 'bxjo' like 'bxjo",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1486,1,1,0.9999946355819702,1
"1' where 5801 = 5801 or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,982,1,1,0.9999947547912598,1
"1%""  )  )   rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1500,1,1,0.9999946355819702,1
1'|| ( select 'xhcr' from dual where 9279 = 9279,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1506,1,1,0.9999943971633911,1
"1"" and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and ""wtkx"" = ""wtkx",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1514,1,1,0.9999946355819702,1
"1 )  as iupg where 2861 = 2861 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1529,1,1,0.9999945163726807,1
"1, ( select  ( case when  ( 2106 = 2106 )  then  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  else 2106* ( select 2106 from master..sysdatabases )  end  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,763,1,1,0.9999946355819702,1
-5449' or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and 'ryvy' like 'ryvy,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1540,1,1,0.9999947547912598,1
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1543,1,1,0.999994158744812,1
"-9183"" )  as wctu where 2058 = 2058 or 3038 = 3038",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1553,1,1,0.9999946355819702,1
"1%"" )  and elt ( 1210 = 1210,sleep ( 5  )  )   and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1567,1,1,0.9999946355819702,1
"-9122 )  as sdlg where 1546 = 1546 union all select 1546,1546,1546,1546,1546,1546,1546--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1579,1,1,0.9999945163726807,1
1' )  where 5871 = 5871,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1586,1,1,0.9999945163726807,1
"1""  )  )   )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and   (  (   ( ""staz"" like ""staz",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1592,1,1,0.9999947547912598,1
"1' and make_set ( 2942 = 8200,8200 )  and 'jnhv' like 'jnhv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1603,1,1,0.9999946355819702,1
"iif ( 5462 = 8866,1,1/0 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1613,1,1,0.9999938011169434,1
"1"" where 3227 = 3227 waitfor delay '0:0:5'--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1625,1,1,0.9999946355819702,1
"1""  )  )   )  or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1371,1,1,0.9999946355819702,1
"1"" or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and ""uqor"" like ""uqor",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1636,1,1,0.9999946355819702,1
1 )  or sleep ( 5 ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1648,1,1,0.9999939203262329,1
"1"" and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and ""kfps"" = ""kfps",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1659,1,1,0.9999947547912598,1
"1%"" and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,834,1,1,0.9999942779541016,1
1'+ ( select 'jtvq' where 8288 = 8288 and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1671,1,1,0.9999947547912598,1
1'+ ( select 'leok' where 4320 = 4320,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1672,1,1,0.9999943971633911,1
1 )  as jqbp where 5407 = 5407 and 4595 = 4595#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1688,1,1,0.9999946355819702,1
1  )  )   as tnhy where 1874 = 1874 and 2858 = 7324#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1701,1,1,0.9999946355819702,1
-1910' or 2624 = 3371 and 'umoy' = 'umoy,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1702,1,1,0.9999946355819702,1
1' in boolean mode )  and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1715,1,1,0.9999945163726807,1
1' )  as mqxb where 6496 = 6496 and 7533 = 7533--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1727,1,1,0.9999946355819702,1
"-3756' )  union all select 1034,1034,1034--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1740,1,1,0.9999946355819702,1
1  )  )   )  and 6358 = 6735,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1754,1,1,0.9999946355819702,1
"1"" )  as yecj where 1194 = 1194 and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1764,1,1,0.9999946355819702,1
"-8810' )  or make_set ( 9354 = 9354,7185 )  and  ( 'prsn' like 'prsn",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1778,1,1,0.9999946355819702,1
-4669 )  or 2452 = 1601#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1789,1,1,0.9999946355819702,1
"1"" )  as ssbz where 8885 = 8885 union all select null,null,null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1798,1,1,0.9999945163726807,1
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (   ( 'teng' like 'teng",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1802,1,1,0.9999946355819702,1
"1'  )  )   )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and   (  (   ( 'tpeo' like 'tpeo",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1815,1,1,0.9999947547912598,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null  )  )  ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1827,1,1,0.9999946355819702,1
"1  )  )   as amyr where 7875 = 7875 or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1834,1,1,0.9999945163726807,1
1' )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and  ( 'fuvv' = 'fuvv,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1851,1,1,0.9999946355819702,1
"1"" )  and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,645,1,1,0.9999946355819702,1
1'+ ( select 'xqjx' where 7048 = 7048 and 9198 = 9198--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1858,1,1,0.9999945163726807,1
"1"" )  as zopq where 2680 = 2680",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1862,1,1,0.9999945163726807,1
"-2256""  )  )   )  or 1971 = 4537#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1876,1,1,0.9999946355819702,1
1  )  )   and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  5139 = 5139,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1889,1,1,0.9999947547912598,1
"1'|| ( select 'zifu' from dual where 4822 = 4822 or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1901,1,1,0.9999945163726807,1
"1  )  )   or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and   (  (  9270 = 9270",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1903,1,1,0.9999947547912598,1
"1"" and  ( 3020 = 3020 ) *6703",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1912,1,1,0.9999947547912598,1
1'  )  )   )  rlike sleep ( 5 ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1928,1,1,0.9999945163726807,1
"1' )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1935,1,1,0.9999945163726807,1
"1' )  where 7646 = 7646 and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1947,1,1,0.9999946355819702,1
"1%""  )  )   and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1970,1,1,0.9999947547912598,1
1%'  )  )   and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,645,1,1,0.9999946355819702,1
"1 )  union all select null,null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1981,1,1,0.9999942779541016,1
"1""  )  )   or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1371,1,1,0.9999946355819702,1
"1  )  )   as yfvg where 1454 = 1454 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1983,1,1,0.9999947547912598,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null  )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1827,1,1,0.9999945163726807,1
select  ( case when  ( 5198 = 2518 )  then 5198 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1995,1,1,0.9999946355819702,1
"1%'  )  )   )  and make_set ( 1543 = 5817,5817 )  and   (  (   ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2009,1,1,0.9999946355819702,1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and  ( 'cxjp' = 'cxjp",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2021,1,1,0.9999945163726807,1
1'  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (   ( 'wuux' = 'wuux,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2034,1,1,0.9999946355819702,1
"1"" )  as tuem where 1328 = 1328",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2035,1,1,0.9999945163726807,1
"iif ( 8214 = 4954,1,1/0 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2045,1,1,0.9999932050704956,1
"1' )  as wnyl where 8978 = 8978 or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2058,1,1,0.9999946355819702,1
"1'+ ( select fhbk where 2570 = 2570 and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2069,1,1,0.9999946355819702,1
"1 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) -- pvdw",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2083,1,1,0.9999942779541016,1
"1""  )  )   as itxo where 7916 = 7916",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2087,1,1,0.9999946355819702,1
-9358' or 9887 = 2569--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2096,1,1,0.9999945163726807,1
1'|| ( select 'tznb' from dual where 8808 = 8808 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2107,1,1,0.9999945163726807,1
"-5798"" or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1397,1,1,0.9999947547912598,1
1'  )  )   as vdhw where 8858 = 8858 order by 1#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2119,1,1,0.9999945163726807,1
"1"" )  where 5129 = 5129 order by 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2133,1,1,0.9999943971633911,1
"select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 and  ( 'fnon' like 'fnon",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2135,1,1,0.9999939203262329,1
"-7945%'  )  )   )  union all select 4286,4286,4286,4286,4286,4286--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2144,1,1,0.9999947547912598,1
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   and   (  (  ""vcvb"" like ""vcvb",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2156,1,1,0.9999945163726807,1
1'+ ( select tzvm where 5145 = 5145 and 4192 = 7437#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2171,1,1,0.9999945163726807,1
"-3954'  )  )   union all select 2417,2417--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2186,1,1,0.9999947547912598,1
1'|| ( select 'fjlg' from dual where 9517 = 9517,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2196,1,1,0.9999945163726807,1
"1 and elt ( 1210 = 1210,sleep ( 5  )  )  -- ommf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2209,1,1,0.9999946355819702,1
"1%' or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1371,1,1,0.9999945163726807,1
1' and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,645,1,1,0.9999946355819702,1
"1""  )  )   )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and   (  (   ( ""whld"" = ""whld",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2223,1,1,0.9999947547912598,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1827,1,1,0.9999946355819702,1
"1"" )  or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( ""vkqt"" = ""vkqt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2232,1,1,0.9999947547912598,1
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   and   (  (  '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,866,1,1,0.9999945163726807,1
-5134  )  )   )  or 8571 = 8571--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2244,1,1,0.9999947547912598,1
"-1168  )  )   as vlol where 3475 = 3475 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2248,1,1,0.9999947547912598,1
"-3037 )  where 9024 = 9024 union all select 9024,9024--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2259,1,1,0.9999946355819702,1
"1  )  )   as oqfr where 6426 = 6426 and make_set ( 8403 = 8403,8899 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2272,1,1,0.9999947547912598,1
"-1868"" )  where 9495 = 9495 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2284,1,1,0.9999947547912598,1
"1"" )  where 3826 = 3826",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2294,1,1,0.9999945163726807,1
select  ( case when  ( 6839 = 2730 )  then 6839 else 6839* ( select 6839 from mysql.db )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2298,1,1,0.9999940395355225,1
"1 )  union all select null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1981,1,1,0.9999943971633911,1
"1, ( select  ( case when  ( 1609 = 1609 )  then waitfor delay '0:0:5' else 1609* ( select 1609 from master..sysdatabases )  end  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2306,1,1,0.9999947547912598,1
"-8893%' )  union all select 1254,1254--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2318,1,1,0.9999947547912598,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1827,1,1,0.9999924898147583,1
"1"" )  and 6565 = 2647 and  ( ""mrge"" like ""mrge",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2335,1,1,0.9999946355819702,1
"-9779'  )  )   or make_set ( 9354 = 9354,7185 )  and   (  (  'hmzj' = 'hmzj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2344,1,1,0.9999947547912598,1
"1%'  )  )   procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,787,1,1,0.9999946355819702,1
"1  )  )   as xsyk where 2575 = 2575 or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2354,1,1,0.9999947547912598,1
"-9944""  )  )   or 8537 = 2039 and   (  (  ""kfzj"" = ""kfzj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2364,1,1,0.9999947547912598,1
"1%"" )  or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1371,1,1,0.9999946355819702,1
