text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
select * from users where id = 1 or \.<$ or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999854564666748,1
"select * from users where id = 1 or ""; ( "" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999858140945435,1
"select * from users where id = 1 or "";_"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.999984860420227,1
anything' OR 'x' = 'x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,131,1,1,0.9999852180480957,1
"select * from users where id = 1 or ""?;"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999840259552002,1
"select * from users where id = 1 or 1#"", = 1 or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999852180480957,1
"select * from users where id = 1 or "".."" = 1 or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999847412109375,1
"select * from users where id = 1 or "";]"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999849796295166,1
"select * from users where id = 1 or ""$ ( "" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999852180480957,1
or 1 = 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,143,1,1,0.9999831914901733,1
""" or benchmark ( 10000000,MD5 ( 1  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,50,1,1,0.9999862909317017,1
admin'or 1 = 1 or '' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,150,1,1,0.9999855756759644,1
"select * from users where id = 1 or ""_ ) "" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999853372573853,1
"select * from users where id = 1 or "" ) ;"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999855756759644,1
' or 0 = 0 --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30,1,1,0.9999852180480957,1
"select * from users where id = 1 or ""{1"" = 1 or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999847412109375,1
"select * from users where id = 1 or ""{,"" = 1 or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999843835830688,1
"select * from users where id = 1 or "" ) @"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999856948852539,1
"select * from users where id = 1 or "" ) {"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999853372573853,1
"select * from users where id = 1 or "" ) ["" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999854564666748,1
select * from users where id = 1 <@$_ or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999850988388062,1
"select * from users where id = 1 or ""%,"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999839067459106,1
select * from users where id = 1 or $<\ or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999853372573853,1
"select * from users where id = 1 or ""._"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999843835830688,1
"select * from users where id = 1 or "" ( &"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999850988388062,1
"select * from users where id = 1 or ""1,"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999839067459106,1
"select * from users where id = 1 or ""{#"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999845027923584,1
"select * from users where id = 1 or "".;"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999845027923584,1
' UNION SELECT,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20673,1,1,0.9999847412109375,1
"select * from users where id = 1 or ""1["" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999847412109375,1
"select * from users where id = 1 or "", ) "" = 1 or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999850988388062,1
anything' or 'x' = 'x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,131,1,1,0.9999853372573853,1
"select * from users where id = 1 or ""]."" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999842643737793,1
"select * from users where id = 1 or "" )  ( "" = 1 or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999858140945435,1
"select * from users where id = 1 or ""$@"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999842643737793,1
"select * from users where id = 1 or "" ) $"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999858140945435,1
"select * from users where id = 1 or ""?%"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999840259552002,1
"select * from users where id = 1 or ""@?"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999840259552002,1
select * from users where id = 1 <@$ or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999850988388062,1
"select * from users where id = '1' or @ 1 = 1 union select 1,version (  )  -- 1'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3,1,1,0.9999860525131226,1
"select * from users where id = 1 or "".{"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999843835830688,1
declare @s varchar  ( 8000 )  select @s  =  0x73656c65637420404076657273696f6e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,188,1,1,0.9999858140945435,1
select * from users where id = '1' or \<$ or 1 = 1 -- 1',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999856948852539,1
"select * from users where id = 1 or ""?_"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999843835830688,1
"select * from users where id = 1 or ""@ ( "" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999853372573853,1
"select * from users where id = 1 or "" ( 1"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999850988388062,1
select * from users where id = '1' or !<@ or 1 = 1 -- 1',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999854564666748,1
"select * from users where id = 1 or @#"" (  = 1 or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999856948852539,1
; begin declare @var varchar ( 8000 )  set @var = ' ...,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,196,1,1,0.9999814033508301,1
"select * from users where id = 1 or @#"". = 1 or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999849796295166,1
"select * from users where id = 1 or ""1{"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.999984622001648,1
"select * from users where id = 1 or "" ( _"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999852180480957,1
"select * from users where id = 1 or ""@;"" = 1 or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999842643737793,1
select * from users where id = 1.<@$ or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999854564666748,1
"select * from users where id = 1 or "" ( ;"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999854564666748,1
select * from users where id = 1 %$ . or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999850988388062,1
select * from users where id = 1 +$ . or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999852180480957,1
"select * from users where id = 1 or "",&"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999837875366211,1
"select * from users where id = 1 or ""] ) "" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999853372573853,1
'; exec master..xp_cmdshell,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,107,1,1,0.9999701976776123,1
select * from users where id = 1 or \+<\ or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999852180480957,1
"select * from users where id = 1 or "";&"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.999984622001648,1
select * from users where id = '1' or \<1 or 1 = 1 -- 1',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999854564666748,1
' union select,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20673,1,1,0.9999843835830688,1
select * from users where id = '1' or $<\ or 1 = 1 -- 1',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999856948852539,1
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT COUNT ( DISTINCT ( GRANTED_ROLE  )  )   FROM DBA_ROLE_PRIVS WHERE GRANTEE = SYS.LOGIN_USER  )  )   AND 'i' = 'i,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,214,1,1,0.9999853372573853,1
"select * from users where id = 1 or ""@#"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999847412109375,1
"select * from users where id = 1 or ""%1"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999843835830688,1
"select * from users where id = 1 or @#""{ = 1 or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999852180480957,1
'sqlattempt1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20684,1,1,0.738800585269928,1
"select * from users where id = 1 or ""%;"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999843835830688,1
select * from users where id = 1 or !<@ or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.999984622001648,1
"select * from users where id = 1 or ""; ) "" = 1 or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999854564666748,1
"select * from users where id = 1 or ""{{"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999847412109375,1
1 exec sp_  ( or exec xp_ ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,223,1,1,0.9999855756759644,1
select * from users where id = 1 +1 or 1 = 1 -- 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999841451644897,1
")  )   or benchmark ( 10000000,MD5 ( 1  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,50,1,1,0.9999866485595703,1
"select * from users where id = 1 or ""\#"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999842643737793,1
' or '7659' = '7659,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,85,1,1,0.9999861717224121,1
"select * from users where id = 1 or ""1 ) "" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999849796295166,1
"select * from users where id = 1 or ""_{"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999843835830688,1
"select * from users where id = 1 or ""{%"" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.999984622001648,1
"select * from users where id = 1 or "" ( ,"" = 1 or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.9999850988388062,1
"select * from users where id = 1 or ""?["" or 1 = 1 -- 1",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,5,1,1,0.999984622001648,1
"There class persons spiritual affinity I bought sold; I go prison, need be; miscellaneous popular charities; education college fools; building meeting-houses vain end many stand; alms sots; thousandfold Relief Societies; — though I confess shame I sometimes succumb give dollar, wicked dollar I shall manhood withhold",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20698,0,0,3.7442059692693874e-05,1
"He said NotW used three ways investigate stories: phone hacking , surveillance , confrontation",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20709,0,0,3.8999856769805774e-05,1
"Claire McCaskill , D-Mo",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20711,0,0,3.65815831173677e-05,1
"For large companies , message long since drummed home picking free USB stick trade fair , leaving laptop unguarded hotel room unwise , say least",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20723,0,0,3.582448698580265e-05,1
I cannot consent pay privilege I intrinsic right,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20733,0,0,4.809214442502707e-05,1
"However, scenarios prosodic cues available due inaccessible original raw speech waveforms",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20747,0,0,3.964867937611416e-05,1
"&quot; I knew I &apos;t girl , &quot; told ABCNews",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20758,0,0,4.309283394832164e-05,1
"Highland Games Kaltenhof Alongside brake van pulling tractors , also second contest agricultural autumn festival Kaltenhof 6 8 September",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20769,0,0,3.452203964116052e-05,1
Fat beats cool sounds course promised organisers nights,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20780,0,0,5.0848550017690286e-05,1
Drescher said doctors still &quot; practicing model,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20782,0,0,3.980017208959907e-05,1
"In total , EUR 15,000 material damage caused , announced police",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20797,0,0,3.6791141610592604e-05,1
The issue covered regulations require aircraft operators ensure safety maintained times passengers comply safety instructions given crew members,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20808,0,0,4.13476191170048e-05,1
"In methods, punctuation prediction treated separated post-procedure parsing, may suffer problem error propagation",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20821,0,0,4.37986891483888e-05,1
Both US authorities Mexican security forces engaged ongoing battle drug cartels,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20828,0,0,4.152987457928248e-05,1
"As result , important collaboration developed gynaecologist , Hanne , performed countless operations several journeys location",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20833,0,0,3.75797098968178e-05,1
"And Congress &apos;t agree whether proceed , several states waiting",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20846,0,0,4.2125720938201994e-05,1
"On last weekend August , Vogtsbauernhof Black Forest Open Air Museum Gutach near Hornberg firmly hands children",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20856,0,0,3.548893437255174e-05,1
The &quot; Juice &quot; (Jupiter Icy Moons Explorer) probe planned begin journey 2022,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20869,0,0,3.737149745575152e-05,1
"Good bad names readily transferable this; right constitution, wrong it",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20881,0,0,4.1420709749218076e-05,1
They never believed died way sheriff concluded,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20892,0,0,4.9041987949749455e-05,1
"This case &quot; completely broken personality &quot; , views violence exploitation field normal",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20893,0,0,3.811313217738643e-05,1
Mr Palmer called overhaul election counting speed process,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20904,0,0,4.0321068809134886e-05,1
supplies increased 4,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20917,0,0,0.00024141270841937512,1
"A toll road sticker would amount &quot; flat rate fee frequent drivers would thus environmentally counterproductive , &quot; explained SPD negotiator issues relating traffic , Florian Pronold , letter parliamentary group",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20928,0,0,3.6436922528082505e-05,1
Delta JetBlue among airliners already submitted plans,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20942,0,0,4.4081152736907825e-05,1
"For long periods , Janson performer stage",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20947,0,0,4.9771737394621596e-05,1
Australian woman appeals Thai jail time A 21-year-old Sydney woman sentenced 15 days jail Phuket falsely claiming assaulted taxi driver appealing verdict granted bail,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20955,0,0,3.691397432703525e-05,1
"This environmental aspect explained Friederike Tribukait Department Nature Conservation Freiburg Regional Council , following greeting Regional Councillor Tilman Bollacher , taken role patron wished campaign every success",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20968,0,0,3.7296304071787745e-05,1
The recourse slash wages public spending - spurred Berlin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20979,0,0,4.167062434135005e-05,1
Nor matter gauge try him,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,20992,0,0,6.339722312986851e-05,1
"Nevertheless , reconstruction railway crossing consented majority , provision required supporting wall built way town could , required , extend connecting road &quot; Bahnhofstraße &quot; direction around 5",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21003,0,0,3.527784429024905e-05,1
"More three hours hearing , Long repeatedly pressed Sebelius &quot; architect &quot; Affordable Care Act voluntarily forgone government-sponsored insurance purchase plan HealthCare",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21010,0,0,3.467407441348769e-05,1
He Town Councillors clearly delighted good figures,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21017,0,0,4.052483927807771e-05,1
The scientists behind project hope Elisa could achieve,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21029,0,0,4.187290687696077e-05,1
"Across EU , parties dedicated opposing EU , scrapping euro common currency , gaining ground",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21039,0,0,3.6510838981484994e-05,1
You wonderful baby enjoy fun,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21050,0,0,8.717960008652881e-05,1
"He advised parents boy whose penis severed botched circumcision child fully castrated , removing testicles , well , raise girl",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21063,0,0,3.801302591455169e-05,1
"For reason , traditional email like open postcard sealed letter",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21073,0,0,5.301528290146962e-05,1
"Alongside local Eon power plant , imported coals also go power plants inland",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21084,0,0,3.98123956983909e-05,1
"Since 2008 , group volunteers helped nearly 32,000 people",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21094,0,0,4.564809569274075e-05,1
"Johanna Rahner continued: &quot; However , crucial challenge remains fear death &quot;",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21099,0,0,3.63106228178367e-05,1
The first attempt extinguish fire made using tank fire engine,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21110,0,0,4.357667057774961e-05,1
I think &apos;s conceivable data used mutual benefit,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21122,0,0,5.824992331326939e-05,1
Witnesses saw two people sitting car,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21136,0,0,5.1499933761078864e-05,1
This time warned independent Scotland would required join Europe-wide free-travel zone condition EU membership,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21146,0,0,3.9332608139375225e-05,1
"According guidelines , SE Haslach , church community , corporation public law , shall assume rights obligations six individual church communities",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21148,0,0,3.8380196201615036e-05,1
5 metres accommodate oncoming traffic,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21153,0,0,5.241636245045811e-05,1
"In Town Parliament , Röhrenbeck asked whether Town Council planning discussions postal service regarding matter",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21167,0,0,3.6361630918690935e-05,1
Miranda Kerr Orlando Bloom parents two-year-old Flynn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21172,0,0,3.8354690332198516e-05,1
"Under new guidelines , airlines whose planes properly protected electronic interference may allow passengers use devices takeoffs , landings taxiing , FAA said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21183,0,0,3.6020646803081036e-05,1
"Dick God seeker , metaphysician , certain extent novels stories also feature recurring themes",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21193,0,0,3.821478458121419e-05,1
/flash/agency/buchun01,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21205,0,0,6.422135629691184e-05,1
"There mortifying experience particular, fail wreak also general history; I mean “the foolish face praise,” forced smile put company feel ease answer conversation interest us",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21217,0,0,4.235552478348836e-05,1
"On July 25 , U",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21227,0,0,6.985790969338268e-05,1
", try carve 2,032 pound pumpkin",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21240,0,0,5.518644320545718e-05,1
"The basis plans need protection expected floods , statistically occurs every 100 years , according German Weather Service",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21242,0,0,3.9419534004991874e-05,1
"Astronomers already found 1,000 planets near stars",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21245,0,0,4.5458345994120464e-05,1
"&quot; But stage late , &quot; said Ries",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21266,0,0,4.899383566225879e-05,1
&quot; Perry one singers make guest appearance Rolling Stones &apos; tour year,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21279,0,0,4.5452627091435716e-05,1
"&quot; I vocal looking whole bunch things , one , &quot; Daley told paper",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21290,0,0,4.37016824434977e-05,1
"In villages , free medical care truly cause celebration , Bwelle -- big smile boundless energy -- happy join fun",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21299,0,0,3.76332136511337e-05,1
"What Le Pen newfound popularity among French white , working class ? She wants use next year &apos;s EU elections create anti-EU , anti-common currency bloc across European Parliament",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21302,0,0,3.57326352968812e-05,1
"The committee considers reconstruction &quot; Vor Heubach &quot; &apos; Vor Kuhbach &quot; railway crossings , crossing agreements already reached Deutsche Bahn , unproblematic",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21313,0,0,3.512871990096755e-05,1
"The government blames Renamo triggering clashes , accusing attacking soldiers",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21315,0,0,3.992409983766265e-05,1
Douglas Kidd National Association Airline Passengers said believes interference devices genuine even risk minimal,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21334,0,0,3.5879871575161815e-05,1
"&quot; The reason Boeing cram seats make plane competitive products , &quot; said Kevin Keniston , head passenger comfort Europe &apos;s Airbus",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21346,0,0,3.565478982636705e-05,1
"Omar Sultuane , demonstrator , said people wanted stability",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21358,0,0,3.509939051582478e-05,1
"Lucky us , &quot; baby pumpkin trend &quot; started last year thanks Pinterest , us grew carving gourds sitting",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21369,0,0,3.6595261917682365e-05,1
Let case serve warning criminals one beyond reach law,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21375,0,0,4.671282658819109e-05,1
"In cases , process slow stall -- something pediatrician monitor closely",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21385,0,0,3.963692142860964e-05,1
"The &quot; rectification &quot; order came Guangdong Administration Press Publication , Radio , Film Television",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21387,0,0,4.0926144720287994e-05,1
&quot; Relations US Germany come strain following claims NSA bugged Chancellor Angela &apos;s Merkel &apos;s phone,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21407,0,0,4.2748444684548303e-05,1
"As part anniversary celebrations , number events planned Geisingen Kirchen-Hausen",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21422,0,0,3.570388435036875e-05,1
The sentiment instil value thought may contain,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21431,0,0,5.4611562518402934e-05,1
"The guide contains information schools make faculty staff aware children &apos;s food allergies , handle allergic reaction occur",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21434,0,0,3.834317249129526e-05,1
"&quot; Depending condition plan , could approve expanded use electronic devices soon , &quot; FAA said statement",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21446,0,0,4.0928796806838363e-05,1
The organisation &apos;s desert vehicle also shown,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21458,0,0,5.0315829867031425e-05,1
A man must consider blindman’s-buff game conformity,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21470,0,0,5.962085197097622e-05,1
"&quot; Our vision come back negotiations , seriousness , &quot; Mr Mazanga said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21482,0,0,4.0772269130684435e-05,1
"Ten years ago , local artist Martin Andersen presented proposal directing sun valley using mirrors",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21483,0,0,3.8484795368276536e-05,1
The reconstruction could therefore result liability disputes,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21494,0,0,5.0793300033546984e-05,1
Mayor Hermann Arndt officially opening exhibition 14: 30,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21507,0,0,3.7719808460678905e-05,1
The first test plane unveiled March took flight first time September months delays,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21518,0,0,4.4529424485517666e-05,1
9 million,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21529,0,0,0.00010519297211430967,1
Frontier &apos;s move charge carry-on fee passengers &apos;t buy direct airline latest effort steer customers toward website,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21542,0,0,3.5458666388876736e-05,1
"The Mikwe form part archaeological area Town Hall Square , construction work set begin shortly",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21551,0,0,3.806903987424448e-05,1
Americans spend $ 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21562,0,0,8.466333383694291e-05,1
"There may also deviations could show physicians path new theory , umbrella known natural laws could united",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21563,0,0,3.9251335692824796e-05,1
In ladies &apos; race Theresa Duelli Team Albtraum managed take top place podium,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21573,0,0,3.5976667277282104e-05,1
"What wrong people continually throw fast food bags car window ? ! At weekend particular , discarded paper bags found side road car parks",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21584,0,0,4.006445669801906e-05,1
cgi 60 9bedb57073 heartbeat nav-menus false yetglezip 41 49 PRODUCT393 PRODUCT393 bbs1 1 view 115,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21594,0,0,3.902507887687534e-05,1
